x,bath
161.0,-0.47499920140735863
162.0,-0.4499993530089515
163.0,-0.4249995084157794
164.0,-0.39999966366390954
165.0,-0.37499971739983173
166.0,-0.3499997710622095
167.0,-0.32499982607328487
168.0,-0.29999988102821973
169.0,-0.27499990002910524
170.0,-0.2499999190039062
171.0,-0.22499993845393762
172.0,-0.19999995788432584
173.0,-0.17499996468134324
174.0,-0.1499999714678644
175.0,-0.12499997847531184
176.0,-0.09999998547425232
177.0,-0.07499998763514652
178.0,-0.049999989800741655
179.0,-0.02499999178764958
180.0,6.216454525838702e-09
181.0,0.025000005799093315
182.0,0.05000000539860262
183.0,0.07500000428369427
184.0,0.10000000318268706
185.0,0.12500000199584024
186.0,0.15000000080096954
187.0,0.17499999985607853
188.0,0.19999999891514764
189.0,0.2249999991920863
190.0,0.24999999946708248
191.0,0.27500000000635805
192.0,0.3000000005397024
193.0,0.3250000004328941
194.0,0.35000000032786904
195.0,0.37500000021523316
196.0,0.4000000001018829
197.0,0.4250000001484589
198.0,0.4500000001951619
199.0,0.4750000002210785
200.0,0.5000000002477324
201.0,0.5250000002492744
202.0,0.550000000250618
203.0,0.5750000002599774
204.0,0.6000000002692479
205.0,0.6250000002802223
206.0,0.6500000002910892
207.0,0.6750000003004308
208.0,0.700000000309648
209.0,0.7250000003189109
210.0,0.7500000003288563
211.0,0.7750000003385872
212.0,0.8000000003484035
213.0,0.8250000003581828
214.0,0.8500000003677621
215.0,0.8750000003772138
216.0,0.9000000003719069
217.0,0.9249999997806294
218.0,0.950000000849719
219.0,0.9750000002578395
