x,bath
154.0,-0.6499920517378467
155.0,-0.624993826586331
156.0,-0.599995238666082
157.0,-0.5749962473600723
158.0,-0.5499970693108891
159.0,-0.5249977237516186
160.0,-0.4999982444278879
161.0,-0.474998616361458
162.0,-0.44999891943615167
163.0,-0.4249991607433778
164.0,-0.3999993527266856
165.0,-0.37499948986273957
166.0,-0.34999960160736243
167.0,-0.3249996905753344
168.0,-0.2999997613549521
169.0,-0.2749998119084412
170.0,-0.2499998530967918
171.0,-0.22499988588521863
172.0,-0.19999991196694938
173.0,-0.17499993057388574
174.0,-0.14999994575095624
175.0,-0.12499995778830489
176.0,-0.09999996725195925
177.0,-0.07499997444271947
178.0,-0.04999997908895144
179.0,-0.024999984282980194
180.0,6.925441032061205e-09
181.0,0.025000027089907787
182.0,0.050000014500155274
183.0,0.07499999670753317
184.0,0.10000000161844988
185.0,0.1250000002634507
186.0,0.15000000000702365
187.0,0.17500000015681272
188.0,0.20000000009645333
189.0,0.22500000012360488
190.0,0.25000000013662854
191.0,0.27500000014403964
192.0,0.30000000015550066
193.0,0.3250000001644212
194.0,0.35000000017396743
195.0,0.37500000018384094
196.0,0.40000000019348775
197.0,0.42500000020313106
198.0,0.4500000002129328
199.0,0.4750000002226583
200.0,0.5000000002322351
201.0,0.5250000002420558
202.0,0.5500000002517462
203.0,0.5750000002613462
204.0,0.600000000271099
205.0,0.6250000002808519
206.0,0.6500000002904344
207.0,0.675000000300327
208.0,0.7000000003100312
209.0,0.7250000003194156
210.0,0.7500000003294345
211.0,0.7750000003390333
212.0,0.8000000003486807
213.0,0.8250000003585195
214.0,0.8500000003680843
215.0,0.8750000003776114
216.0,0.9000000003723295
217.0,0.9249999997810147
218.0,0.9500000008464714
219.0,0.9750000002579017
