x,bath
118.0,-2.549555571727527
119.0,-2.524019977708422
120.0,-2.498545745289223
121.0,-2.4734333877865984
122.0,-2.448315109025422
123.0,-2.423356639965086
124.0,-2.3985488096165355
125.0,-2.3737411902280474
126.0,-2.3489643775589584
127.0,-2.3241945944313667
128.0,-2.2994084811483506
129.0,-2.2745393709606505
130.0,-2.249673536792255
131.0,-2.224752951239667
132.0,-2.1998087507676067
133.0,-2.1748552190837485
134.0,-2.1498822927698877
135.0,-2.1249083929162853
136.0,-2.099925861107894
137.0,-2.074942292280177
138.0,-2.0499541981944516
139.0,-2.024964686467179
140.0,-1.9999721052805544
141.0,-1.9749786077538587
142.0,-1.94998314487287
143.0,-1.9249871208165734
144.0,-1.8999897937456027
145.0,-1.8749922200326605
146.0,-1.8499937462862885
147.0,-1.8249952880511175
148.0,-1.7999962167790242
149.0,-1.7749971660834172
150.0,-1.7499977156803
151.0,-1.7249982841573481
152.0,-1.699998610385894
153.0,-1.6749989501006781
154.0,-1.6499991501035094
155.0,-1.6249993545201586
156.0,-1.5999994772176502
157.0,-1.5749996004924889
158.0,-1.5499996749385332
159.0,-1.5249997494741605
160.0,-1.499999794821956
161.0,-1.4749998400190623
162.0,-1.4499998677903772
163.0,-1.4249998951898528
164.0,-1.39999991239988
165.0,-1.3749999289946242
166.0,-1.3499999397786324
167.0,-1.3249999498238583
168.0,-1.2999999567345666
169.0,-1.274999962792835
170.0,-1.2499999673704811
171.0,-1.224999970996945
172.0,-1.1999999741359093
173.0,-1.174999976306694
174.0,-1.149999978607763
175.0,-1.1249999799123656
176.0,-1.0999999816991592
177.0,-1.0749999824643703
178.0,-1.04999998391835
179.0,-1.0249999843624666
180.0,-0.9999999856253885
181.0,-0.9749999858809542
182.0,-0.9499999870299272
183.0,-0.9249999871703262
184.0,-0.8999999882407501
185.0,-0.874999988325725
186.0,-0.8499999893182987
187.0,-0.8249999893820219
188.0,-0.7999999903160347
189.0,-0.7749999903788434
190.0,-0.7499999912710059
191.0,-0.7249999913486
192.0,-0.6999999921803859
193.0,-0.6749999922928905
194.0,-0.6499999930768241
195.0,-0.6249999932504537
196.0,-0.5999999939696211
197.0,-0.5749999941413798
198.0,-0.5499999948225074
199.0,-0.5249999950786431
200.0,-0.4999999956972871
201.0,-0.4749999960301684
202.0,-0.449999996643734
203.0,-0.4249999968226776
204.0,-0.3999999971088692
205.0,-0.3749999984241329
206.0,-0.34999999784037655
207.0,-0.3249999961183765
208.0,-0.29999999925457344
209.0,-0.2749999991438469
210.0,-0.24999999680825047
211.0,-0.22500000581634233
212.0,-0.20000000377627103
213.0,-0.17499999597369822
214.0,-0.14999999401902378
215.0,-0.12500001499886454
216.0,-0.10000002294114547
217.0,-0.07499999157326148
218.0,-0.05000000280056651
219.0,-0.024999968596568625
