x,bath
126.0,-1.3415622899465018
127.0,-1.318482023830038
128.0,-1.2949155518795288
129.0,-1.2710246216742709
130.0,-1.2469665525333025
131.0,-1.2225877324555774
132.0,-1.1981365558095058
133.0,-1.1735459544762752
134.0,-1.14886290885825
135.0,-1.1241322211313867
136.0,-1.0993098346002075
137.0,-1.074466771795112
138.0,-1.0495838794357908
139.0,-1.0246745557752097
140.0,-0.9997516069600603
141.0,-0.9748024351177319
142.0,-0.9498473475944259
143.0,-0.9248808660278506
144.0,-0.8999068217153395
145.0,-0.8749288783963555
146.0,-0.849943430189737
147.0,-0.8249562885795843
148.0,-0.7999658855541725
149.0,-0.7749733174989679
150.0,-0.7499796331922887
151.0,-0.7249838001708996
152.0,-0.6999874822609108
153.0,-0.674990230505687
154.0,-0.6499923587961908
155.0,-0.6249941674413257
156.0,-0.5999953607725782
157.0,-0.57499641524269
158.0,-0.54999720228465
159.0,-0.5249978117842019
160.0,-0.4999983297426188
161.0,-0.4749986714837061
162.0,-0.4499989734561815
163.0,-0.4249991988395286
164.0,-0.39999937337492764
165.0,-0.37499952169305356
166.0,-0.3499996195396225
167.0,-0.32499970599428124
168.0,-0.299999770509857
169.0,-0.27499982045509647
170.0,-0.24999986288770878
171.0,-0.22499989084952812
172.0,-0.1999999155373934
173.0,-0.1749999339198853
174.0,-0.14999994811996312
175.0,-0.12499996016373455
176.0,-0.09999996790394416
177.0,-0.07499997475985505
178.0,-0.049999979877863664
179.0,-0.02499998368455903
180.0,1.3129068265720079e-08
181.0,0.025000021070945493
182.0,0.050000019846878054
183.0,0.07499999947363595
184.0,0.09999999641437714
185.0,0.12500000189448515
186.0,0.15000000056548568
187.0,0.17499999980683997
188.0,0.20000000011055102
189.0,0.22500000017344549
190.0,0.2500000001103137
191.0,0.27500000013958875
192.0,0.30000000016037653
193.0,0.3250000001646506
194.0,0.3500000001734219
195.0,0.3750000001847294
196.0,0.40000000019411214
197.0,0.4250000002035218
198.0,0.45000000021342096
199.0,0.475000000223192
200.0,0.5000000002327742
201.0,0.5250000002426284
202.0,0.5500000002523338
203.0,0.5750000002619675
204.0,0.600000000271729
205.0,0.625000000281517
206.0,0.6500000002911127
207.0,0.6750000003010423
208.0,0.7000000003107764
209.0,0.7250000003201673
210.0,0.7500000003302127
211.0,0.7750000003398537
212.0,0.8000000003494996
213.0,0.8250000003593683
214.0,0.8500000003689487
215.0,0.8750000003785217
216.0,0.9000000003732574
217.0,0.9249999997819816
218.0,0.9500000008472262
219.0,0.9750000002585186
