x,bath
143.0,-0.9249977807167641
144.0,-0.8999982786347489
145.0,-0.8749986404773248
146.0,-0.8499989346345044
147.0,-0.8249991634986826
148.0,-0.7999993370084285
149.0,-0.7749994833023194
150.0,-0.7499995843369401
151.0,-0.724999675176504
152.0,-0.6999997365275897
153.0,-0.6749997906286229
154.0,-0.6499998304048219
155.0,-0.6249998633467942
156.0,-0.5999998889490656
157.0,-0.5749999099515452
158.0,-0.5499999259624931
159.0,-0.5249999402378357
160.0,-0.49999995005427
161.0,-0.47499996003401346
162.0,-0.44999996628493866
163.0,-0.42499997356821706
164.0,-0.3999999776462985
165.0,-0.37499998442621624
166.0,-0.3499999896692986
167.0,-0.32499999186225803
168.0,-0.3000000000166575
169.0,-0.27500000581544937
170.0,-0.24999999135424938
171.0,-0.2250000233147922
172.0,-0.20000001395404063
173.0,-0.17500003642873269
174.0,-0.15000003475379364
175.0,-0.12500001313109282
176.0,-0.09999997376864606
177.0,-0.07500001494436007
178.0,-0.050000019849358465
179.0,-0.025000064607123815
180.0,-7.227726837801159e-08
181.0,0.024999956437648272
182.0,0.049999991052526914
183.0,0.07499992717774588
184.0,0.09999990731827109
185.0,0.12499992372061666
186.0,0.14999996904197493
187.0,0.1750000315269223
188.0,0.19999998977882788
189.0,0.22499989836261566
190.0,0.2499999278553235
191.0,0.2749999668133372
192.0,0.30000012241504737
193.0,0.325000174412857
194.0,0.34999986544003486
195.0,0.3749997008713595
196.0,0.39999960286749286
197.0,0.424999858844143
198.0,0.45000028502151396
199.0,0.47499997177594167
200.0,0.4999995048238004
201.0,0.5249997531061859
202.0,0.5500000144697051
203.0,0.5750005292435632
204.0,0.6000007285813349
205.0,0.6250002712523288
206.0,0.6500000370332509
207.0,0.6749999373065573
208.0,0.699999660489742
209.0,0.724999315526965
210.0,0.74999993490007
211.0,0.7750005981171643
212.0,0.8000006049640683
213.0,0.82500051839213
214.0,0.8500000224141607
215.0,0.8749998233311194
216.0,0.9000000428540563
217.0,0.9249997954013749
218.0,0.9499992325980327
219.0,0.9749993032513279
