x,bath
178.0,0.44999993391291365
179.0,0.47499994087006236
180.0,0.4999999417525946
181.0,0.5249999443326756
182.0,0.5499999411729106
183.0,0.5749999289135487
184.0,0.5999999288674271
185.0,0.6249999190305463
186.0,0.6499999089707283
187.0,0.6749999069681297
188.0,0.6999998744670833
189.0,0.7249999034081309
190.0,0.7499998595689203
191.0,0.7749998859815899
192.0,0.7999998821732595
193.0,0.8249998918039222
194.0,0.8499999368150363
195.0,0.8749999785068729
196.0,0.9000000610763367
197.0,0.9250000418843803
198.0,0.9500001820330575
199.0,0.9750001210032567
200.0,1.0000005118611988
201.0,1.0249998500545616
202.0,1.0500002235486323
203.0,1.074999976619283
204.0,1.0999999372289926
205.0,1.1250001352415537
206.0,1.1500002751078824
207.0,1.1750003056653762
208.0,1.2000003616741532
209.0,1.2250002176123076
210.0,1.250000039781937
211.0,1.2749999061693649
212.0,1.2999999150659929
213.0,1.3249999298722404
214.0,1.349999888852238
215.0,1.3749996103702977
216.0,1.399999274397433
217.0,1.4249990185531556
218.0,1.449999150754978
219.0,1.4749993664035983
