x,bath
159.0,-0.024948908229912376
160.0,4.191855060953491e-05
161.0,0.025045882276882217
162.0,0.05004610857576233
163.0,0.07501456311489092
164.0,0.09998744545732041
165.0,0.12499556718890867
166.0,0.15000328779139935
167.0,0.17500101956254294
168.0,0.19999923687851978
169.0,0.2249998370919738
170.0,0.250000150142424
171.0,0.27500001289554377
172.0,0.2999999763558402
173.0,0.3250000023271877
174.0,0.35000000288417166
175.0,0.37499999902591263
176.0,0.4000000000790365
177.0,0.4250000004873062
178.0,0.45000000017306024
179.0,0.4750000001700035
180.0,0.5000000002408913
181.0,0.5250000002463369
182.0,0.5500000002479485
183.0,0.5750000002580872
184.0,0.6000000002682804
185.0,0.6250000002780555
186.0,0.6500000002875708
187.0,0.6750000002971692
188.0,0.7000000003067681
189.0,0.7250000003163131
190.0,0.7500000003260457
191.0,0.7750000003355771
192.0,0.8000000003451314
193.0,0.8250000003548702
194.0,0.8500000003643041
195.0,0.8750000003738642
196.0,0.9000000003835706
197.0,0.9250000003929931
198.0,0.9500000004027925
199.0,0.9750000004124619
200.0,1.0000000004217846
201.0,1.025000000431636
202.0,1.0500000004412047
203.0,1.0750000004506328
204.0,1.100000000460304
205.0,1.1250000004700091
206.0,1.1500000004793403
207.0,1.1750000004893444
208.0,1.2000000004989206
209.0,1.2250000005079942
210.0,1.2500000005181169
211.0,1.2750000005275706
212.0,1.3000000005370513
213.0,1.3250000005468836
214.0,1.3500000005562538
215.0,1.3750000005656131
216.0,1.4000000005527216
217.0,1.424999999660975
218.0,1.4500000012494907
219.0,1.4750000003836656
