x,bath
162.0,0.049821527215150964
163.0,0.0749555724966076
164.0,0.1000814006673556
165.0,0.1252072619552072
166.0,0.15034539207816744
167.0,0.17516100003758794
168.0,0.19998187955608487
169.0,0.22500249932656974
170.0,0.2500215325564864
171.0,0.2749970553323617
172.0,0.29997476141730306
173.0,0.3249717565675637
174.0,0.34996843593140037
175.0,0.37499229609277335
176.0,0.4000153166804365
177.0,0.4250125412999058
178.0,0.450009935093065
179.0,0.47500237145072444
180.0,0.49999492059391754
181.0,0.5249965197620982
182.0,0.5499980875457547
183.0,0.574999637601364
184.0,0.6000012010037012
185.0,0.625000708749559
186.0,0.6500002170210177
187.0,0.6750000090473122
188.0,0.6999997899335895
189.0,0.7249998958958497
190.0,0.7500000033822644
191.0,0.7750000125086159
192.0,0.8000000249212251
193.0,0.8250000087909447
194.0,0.8499999921079993
195.0,0.8749999962778457
196.0,0.8999999998118928
197.0,0.9250000011828595
198.0,0.9500000026725742
199.0,0.9750000012273528
200.0,0.9999999998626692
201.0,1.0249999999684452
202.0,1.0500000000578211
203.0,1.075000000338874
204.0,1.1000000006166382
205.0,1.1250000005677288
206.0,1.1500000005193058
207.0,1.1750000004992576
208.0,1.2000000004777427
209.0,1.225000000496652
210.0,1.2500000005170093
211.0,1.2750000005266804
212.0,1.300000000536801
213.0,1.3250000005464422
214.0,1.350000000555658
215.0,1.3750000005656133
216.0,1.400000000553429
217.0,1.4249999996611273
218.0,1.450000001249908
219.0,1.4750000003834867
