x,bath
196.0,0.9000000003834879
197.0,0.9250000003928998
198.0,0.9500000004027045
199.0,0.9750000004123541
200.0,1.0000000004216951
201.0,1.0250000004315345
202.0,1.0500000004411085
203.0,1.0750000004505131
204.0,1.1000000004602069
205.0,1.125000000469899
206.0,1.1500000004792845
207.0,1.175000000489217
208.0,1.2000000004988134
209.0,1.2250000005078743
210.0,1.2500000005180054
211.0,1.2750000005274307
212.0,1.3000000005369379
213.0,1.3250000005467595
214.0,1.350000000556139
215.0,1.375000000565465
216.0,1.4000000005525985
217.0,1.4249999996608267
218.0,1.4500000012490726
219.0,1.475000000383483
