x,bath
126.0,-0.7278624715828808
127.0,-0.7231519789057924
128.0,-0.7184741802605932
129.0,-0.7138299445295861
130.0,-0.7091678098322977
131.0,-0.6903770830751994
132.0,-0.6715760214508335
133.0,-0.6527824267085095
134.0,-0.6339958903616251
135.0,-0.6152095499117045
136.0,-0.5915621899986573
137.0,-0.5678974349136081
138.0,-0.5443113667888443
139.0,-0.5208040718326977
140.0,-0.49727689646495543
141.0,-0.47268773076120363
142.0,-0.4481007034034654
143.0,-0.42350137183264036
144.0,-0.39888973643297837
145.0,-0.37428077929401216
146.0,-0.34941611568779857
147.0,-0.3245506989973608
148.0,-0.2996871263262904
149.0,-0.27482535491570437
150.0,-0.24996370758889178
151.0,-0.22484341688690826
152.0,-0.19970705075949652
153.0,-0.1746404882240784
154.0,-0.14964382081186722
155.0,-0.12463102716340543
156.0,-0.1000825642951313
157.0,-0.07560842796093352
158.0,-0.05082810416352947
159.0,-0.02574174082011322
160.0,-0.0007209590256928132
161.0,0.02419160881304176
162.0,0.04911713086043172
163.0,0.07403081170887058
164.0,0.09893358193358735
165.0,0.12383200278377014
166.0,0.14933143483006783
167.0,0.17488773610349184
168.0,0.2001674660242194
169.0,0.22516982383594944
170.0,0.25023894234348126
171.0,0.2751422832735573
172.0,0.30003342320172355
173.0,0.32497862702429475
174.0,0.3499779690148218
175.0,0.3749643092730596
176.0,0.399979075292854
177.0,0.42499606375940097
178.0,0.45000374851168895
179.0,0.47500213449556017
180.0,0.5000027371854051
181.0,0.5250013685850011
182.0,0.5499996765987575
183.0,0.5749992075300071
184.0,0.5999999571317106
185.0,0.6250004206603088
186.0,0.6500003379887617
187.0,0.6750002830846822
188.0,0.700000155603287
189.0,0.7249999566756404
190.0,0.7499997733575375
191.0,0.7749998450426067
192.0,0.7999999188887942
193.0,0.8249999748662968
194.0,0.8500000127842308
195.0,0.8750000552726894
196.0,0.9000000367489804
197.0,0.9250000167336625
198.0,0.9500000040284393
199.0,0.9749999986488658
200.0,0.9999999914955657
201.0,1.0249999945396358
202.0,1.049999997923226
203.0,1.0749999998921407
204.0,1.1000000004490051
205.0,1.1250000013413044
206.0,1.1500000010834674
207.0,1.175000000783253
208.0,1.2000000006204237
209.0,1.2250000005935153
210.0,1.25000000053634
211.0,1.2750000005249778
212.0,1.3000000005138423
213.0,1.3250000005144509
214.0,1.350000000526328
215.0,1.375000000535092
216.0,1.4000000005386708
217.0,1.424999999665169
218.0,1.450000001263141
219.0,1.4750000003956578
