x,bath
185.0,0.6249998983009389
186.0,0.6499998868411928
187.0,0.6749999064147371
188.0,0.6999999288756984
189.0,0.7249999093667922
190.0,0.7499999134224105
191.0,0.7749999388912437
192.0,0.7999999239270794
193.0,0.8249999164581131
194.0,0.8499999436130479
195.0,0.8749999405459964
196.0,0.899999926036101
197.0,0.9249999553374658
198.0,0.9499999643011517
199.0,0.9749999536525057
200.0,0.9999999650393135
201.0,1.0249999774702312
202.0,1.0499999927881194
203.0,1.0749999864926196
204.0,1.099999975614262
205.0,1.1250000347839477
206.0,1.150000052481641
207.0,1.1750000155097526
208.0,1.200000103568108
209.0,1.225000186320866
210.0,1.250000140206985
211.0,1.2750001915566405
212.0,1.3000002990468549
213.0,1.3250002188259016
214.0,1.3500001495566882
215.0,1.3750000835567386
216.0,1.3999999926400748
217.0,1.4249998300203397
218.0,1.4499993807941498
219.0,1.4749993125229932
