51.512605042016794, 1.512455516014235
51.680672268907536, 1.654804270462634
51.680672268907536, 1.7793594306049823
51.84873949579829, 1.9395017793594302
51.8487394957983, 2.0818505338078293
51.8487394957983, 2.2241992882562283
52.01680672268905, 2.3309608540925266
52.18487394957981, 2.4377224199288254
52.605042016806706, 2.580071174377224
53.02521008403359, 2.580071174377224
53.193277310924344, 2.473309608540925
53.52941176470586, 2.348754448398577
53.69747899159663, 2.2419928825622772
53.94957983193273, 2.0996441281138782
54.117647058823515, 2.0106761565836297
54.117647058823515, 1.8683274021352316
54.20168067226889, 1.7259786476868326
54.537815126050404, 1.6192170818505334
54.537815126050404, 1.4412811387900355
54.957983193277286, 1.3167259786476864
55.37815126050418, 1.192170818505339
56.050420168067205, 1.1032028469750887
56.55462184873947, 1.0676156583629899
57.22689075630248, 1.0142348754448403
57.899159663865504, 0.9430604982206408
58.487394957983184, 0.8362989323843415
58.571428571428555, 0.7295373665480431
58.82352941176468, 0.6227758007117439
58.90756302521005, 0.5160142348754446
59.07563025210081, 0.3736654804270465
59.411764705882334, 0.2313167259786475
59.411764705882334, 0.08896797153024849
59.915966386554615, -0.05338078291814963
60.3361344537815, -0.19572953736654863
60.58823529411764, -0.33807829181494586
60.67226890756301, -0.4448398576512451
60.75630252100838, -0.5516014234875453
60.924369747899135, -0.6939501779359434
61.17647058823526, -0.8007117437722417
61.5126050420168, -0.9430604982206408
61.93277310924368, -1.0676156583629899
62.268907563025195, -1.1387900355871885
62.94117647058822, -1.04982206405694
63.10924369747899, -0.8718861209964421
63.445378151260485, -0.7295373665480431
63.94957983193275, -0.5871886120996441
64.28571428571428, -0.48042704626334487
64.36974789915963, -0.33807829181494586
64.70588235294116, -0.26690391459074725
64.87394957983194, -0.160142348754448
65.46218487394955, -0.19572953736654863
65.96638655462183, -0.302491103202847
65.96638655462183, -0.40925266903914626
66.30252100840333, -0.5516014234875453
66.30252100840335, -0.6761565836298926
66.47058823529407, -0.765124555160142
66.55462184873947, -0.907473309608541
66.80672268907561, -1.04982206405694
66.80672268907561, -1.1743772241992891
67.14285714285714, -1.2811387900355866
67.14285714285714, -1.4056939501779357
67.14285714285712, -1.5302491103202849
67.22689075630252, -1.6903914590747338
67.39495798319327, -1.7971530249110312
67.39495798319324, -1.957295373665481
67.6470588235294, -2.0284697508896805
67.9831932773109, -2.1530249110320288
67.9831932773109, -2.2597864768683262
67.9831932773109, -2.419928825622776
67.9831932773109, -2.5444839857651242
68.15126050420164, -2.722419928825623
68.15126050420167, -2.90035587188612
68.15126050420164, -3.0071174377224192
68.15126050420166, -3.167259786476869
68.3193277310924, -3.2562277580071175
68.48739495798317, -3.3985765124555165
68.65546218487393, -3.5231316725978647
68.99159663865545, -3.6654804270462638
69.66386554621847, -3.647686832740213
70.08403361344537, -3.5053380782918158
70.42016806722687, -3.3807829181494675
70.67226890756301, -3.185053380782918
70.67226890756302, -3.042704626334519
70.67226890756298, -2.9003558718861218
70.67226890756301, -2.7758007117437717
70.84033613445376, -2.6512455516014235
71.00840336134452, -2.5444839857651242
71.00840336134452, -2.3665480427046273
71.00840336134452, -2.1886120996441285
71.34453781512603, -2.0462633451957295
71.51260504201679, -1.9039145907473305
71.5126050420168, -1.7615658362989315
71.68067226890754, -1.654804270462634
71.76470588235293, -1.512455516014235
71.76470588235293, -1.4056939501779357
71.76470588235293, -1.2633451957295376
71.76470588235291, -1.1209964412811386
71.76470588235291, -0.9964412811387895
72.01680672268907, -0.8896797153024911
72.01680672268907, -0.8007117437722417
72.18487394957982, -0.6583629893238419
72.35294117647057, -0.5338078291814936
72.6050420168067, -0.3736654804270465
72.6050420168067, -0.19572953736654863
72.94117647058822, -0.017793594306048988
72.85714285714283, 0.16014234875444888
73.44537815126048, 0.142348754448399
73.86554621848738, 0.017793594306049876
74.03361344537814, -0.12455516014234824
74.36974789915965, -0.23131672597864839
74.36974789915966, -0.3736654804270465
74.5378151260504, -0.48042704626334487
74.5378151260504, -0.604982206405694
74.70588235294116, -0.6939501779359434
74.8739495798319, -0.8362989323843424
74.87394957983192, -0.9786476868327396
75.04201680672267, -1.1032028469750887
75.21008403361343, -1.2633451957295376
75.37815126050418, -1.3701067615658369
75.54621848739494, -1.5480427046263348
75.63025210084031, -1.7259786476868335
76.0504201680672, -1.8683274021352307
76.47058823529409, -1.9217081850533813
77.05882352941174, -1.8683274021352307
77.563025210084, -1.690391459074732
77.81512605042013, -1.512455516014235
77.9831932773109, -1.3345195729537371
78.23529411764704, -1.2277580071174379
78.23529411764704, -1.04982206405694
78.4033613445378, -0.8718861209964421
78.65546218487395, -0.6939501779359434
78.73949579831931, -0.5871886120996441
78.90756302521007, -0.4448398576512451
79.07563025210082, -0.302491103202847
79.24369747899156, -0.14234875444839812
79.4957983193277, 0.017793594306049876
79.57983193277309, 0.1601423487544471
79.74789915966385, 0.284697508896798
80.25210084033611, 0.21352313167259762
80.58823529411762, 0.08896797153024849
80.75630252100838, -0.0711743772241995
81.09243697478989, -0.2135231316725985
81.34453781512603, -0.3736654804270465
81.76470588235293, -0.5160142348754446
82.26890756302517, -0.5516014234875453
83.10924369747897, -0.5160142348754455
83.94957983193275, -0.40925266903914626
84.62184873949577, -0.302491103202847
85.12605042016803, -0.19572953736654863
85.46218487394955, -0.08896797153024938
86.13445378151259, -0.05338078291814963
86.8067226890756, -0.05338078291814963
87.47899159663864, 0.05338078291814963
87.73109243697478, 0.19572953736654775
88.23529411764706, 0.33807829181494675
88.57142857142856, 0.48042704626334487
89.07563025210081, 0.6227758007117439
89.57983193277308, 0.7651245551601429
89.99999999999997, 0.9252669039145918
90.33613445378148, 1.0498220640569391
90.7563025210084, 1.192170818505339
91.17647058823528, 1.2277580071174379
91.68067226890754, 1.1209964412811386
92.18487394957981, 1.0142348754448403
92.68907563025208, 0.907473309608541
93.10924369747897, 0.7829181494661919
93.36134453781511, 0.6583629893238436
93.61344537815124, 0.5516014234875444
93.61344537815124, 0.3736654804270465
93.69747899159661, 0.21352313167259762
94.03361344537812, 0.05338078291814963
94.453781512605, -0.08896797153024938
94.70588235294115, -0.19572953736654863
94.70588235294116, -0.3202846975088969
95.21008403361341, -0.4448398576512451
95.88235294117645, -0.49822064056939563
96.55462184873947, -0.48042704626334487
97.05882352941174, -0.40925266903914626
97.563025210084, -0.26690391459074725
97.73109243697478, -0.12455516014234824
97.89915966386552, 0.017793594306049876
98.15126050420166, 0.12455516014234824
98.40336134453779, 0.3024911032028479
98.7394957983193, 0.40925266903914537
99.41176470588233, 0.3736654804270465
99.74789915966385, 0.26690391459074725
100.08403361344536, 0.12455516014234824
100.42016806722685, -0.03558718861210064
100.67226890756301, -0.160142348754448
100.92436974789914, -0.302491103202847
101.00840336134452, -0.42704626334519613
101.26050420168065, -0.5871886120996441
101.34453781512602, -0.747330960854093
101.59663865546216, -0.8718861209964421
101.76470588235293, -0.9786476868327396
101.93277310924367, -1.1565836298932393
102.26890756302518, -1.3167259786476864
102.77310924369746, -1.4056939501779357
103.27731092436973, -1.2633451957295376
103.78151260504198, -1.0854092526690389
104.03361344537812, -0.9252669039145909
104.3697478991596, -0.7651245551601438
104.70588235294117, -0.604982206405694
104.95798319327729, -0.462633451957295
105.12605042016806, -0.302491103202847
105.46218487394954, -0.160142348754448
105.9663865546218, -0.05338078291814963
106.47058823529409, -0.0711743772241995
106.97478991596634, -0.14234875444839812
107.47899159663862, -0.24911032028469737
108.06722689075629, -0.33807829181494764
108.48739495798317, -0.3736654804270465
109.1596638655462, -0.3736654804270465
109.4957983193277, -0.24911032028469737
109.99999999999999, -0.12455516014234824
110.50420168067225, 0
110.92436974789914, 0.0711743772241995
111.51260504201679, 0.12455516014234913
112.35294117647057, 0.142348754448399
113.02521008403359, 0.17793594306049876
113.52941176470584, 0.2313167259786475
114.03361344537812, 0.3202846975088969
114.45378151260503, 0.4448398576512451
114.8739495798319, 0.5516014234875444
115.21008403361341, 0.48042704626334487
115.88235294117644, 0.3736654804270465
116.21848739495795, 0.26690391459074725
116.55462184873946, 0.12455516014234824
116.890756302521, -0.017793594306050764
117.14285714285712, -0.16014234875444888
117.39495798319325, -0.302491103202847
117.64705882352938, -0.462633451957295
117.64705882352938, -0.6227758007117439
117.89915966386552, -0.7295373665480431
117.89915966386552, -0.8718861209964421
118.23529411764703, -0.9964412811387895
118.65546218487394, -1.1209964412811395
119.0756302521008, -1.2633451957295376
119.4117647058823, -1.3701067615658369
119.74789915966385, -1.4768683274021361
