307.4684772065957, 1.1489784424767713
327.8370514064013, 1.4505764838396829
339.4762366634336, 1.5710749037889968
356.9350145489816, 1.3284354369387756
380.2133850630453, 1.085561309095464
391.8525703200771, 1.5084790838834863
403.49175557710987, 1.9918807296392487
415.1309408341417, 1.6285081818466267
429.6799224054316, 1.2045344325897211
450.0484966052377, 1.1432292481461808
458.77788554801145, 1.5662643534307463
470.4170708050433, 2.0496659991865087
482.0562560620756, 1.867745064297118
496.6052376333655, 1.6252229279434331
514.064015518914, 2.2293576546416
531.5227934044615, 2.4101052845655744
557.7109602327837, 2.650984793967652
578.0795344325898, 2.8316150933950794
595.5383123181373, 2.7099433684803387
612.9970902036857, 2.34633615969463
630.4558680892337, 2.527083789618601
647.9146459747817, 2.2844443227683797
671.1930164888454, 2.3439895497637764
694.47138700291, 2.1011154219204684
709.0203685741994, 1.737625543631303
717.7497575169737, 1.4953380682707085
735.2085354025216, 2.0994727949688716
738.1183317167797, 2.704194174149748
746.8477206595539, 3.0667454084665735
761.3967022308434, 2.6427716592096644
781.7652764306499, 2.339530990895156
799.2240543161975, 2.217859265980419
822.502424830262, 2.0959528800725913
831.2318137730358, 2.579471856324897
848.6905916585843, 2.7602194862488645
874.8787584869056, 2.698679640812241
898.1571290009701, 2.5767732549044133
921.4354995150338, 2.515350739964333
935.9844810863242, 2.1518608616751713
950.5334626576137, 1.8488548543537497
962.1726479146464, 2.5137081130127363
967.9922405431621, 3.1787960326648133
973.8118331716782, 3.7834000813491464
982.541222114452, 4.44837067050468
985.4510184287101, 5.053092049685564
1002.9097963142576, 5.233839679609531
1032.0077594568384, 5.232666374644097
1055.286129970902, 5.231727730671761
1081.4742967992238, 5.17018788523513
1104.752667313288, 5.048281499327306
1119.3016488845778, 4.684791621038148
1130.9408341416101, 4.502870686148746
1154.2192046556738, 4.622899784111887
1171.6779825412223, 4.864131285003605
1194.956353055286, 4.500289415224806
1212.4151309408344, 4.378617690310069
1235.693501454898, 4.377679046337729
1261.8816682832203, 4.3766230718688455
1279.3404461687683, 4.315435217921841
1305.5286129970905, 4.132927630549734
1317.1677982541223, 3.951006695660343
1340.4461687681865, 3.8291003097525156
1349.1755577109602, 3.7077805763274014
1375.3637245392824, 3.7672084728262583
1398.642095053346, 3.826753699821662
1424.8302618816683, 3.886181596320519
1451.01842870999, 4.006093363787119
1480.11639185257, 4.065403929789433
1503.3947623666345, 4.003981414849353
1526.6731328806982, 4.244978254747977
1549.9515033947619, 4.6069428365820855
1573.2298739088264, 4.908423547448457
1596.5082444228901, 5.3308720002503165
1619.786614936953, 5.632352711116678
1643.0649854510175, 5.7523818090798216
1660.5237633365668, 5.933129439003789
1677.9825412221153, 6.658231907637436
1689.6217264791467, 7.262601295328686
1698.3511154219204, 7.988055755451963
1701.260911736178, 8.592777134632836
1704.1707080504366, 9.439433997684684
1707.0805043646951, 9.983671505897814
1707.0805043646951, 10.648994086542977
1712.9000969932094, 11.253598135227314
1715.809893307468, 11.85831951440819
1718.7196896217274, 12.463040893589064
1718.7196896217265, 13.188847345201975
1724.5392822502426, 13.793451393886302
1753.6372453928225, 13.550342605049908
1762.3666343355962, 14.275797065173183
1768.1862269641133, 15.001368855793002
1776.9156159068862, 15.847791057851762
1785.6450048496608, 16.69421325991052
1791.464597478176, 17.419785050530336
1797.2841901066922, 18.024389099214673
1803.1037827352093, 18.810444760802227
1811.833171677984, 19.414931478990024
1817.6527643065, 20.0800193986421
1823.4723569350135, 20.68462344732643
1829.2919495635288, 21.168259754075283
1835.1115421920467, 21.772863802759616
1838.0213385063053, 22.498552923875977
1846.7507274490763, 23.16352351303151
1855.4801163918519, 23.7680102312193
