x,bath
155.0,-0.1250002703832198
156.0,-0.10000026967488011
157.0,-0.07500025870023005
158.0,-0.05000015028918977
159.0,-0.024999768388295332
160.0,3.6065250705319407e-07
161.0,0.025000316412499106
162.0,0.050000134534625915
163.0,0.0750000760554147
164.0,0.09999985478177109
165.0,0.12499970058544889
166.0,0.14999971885420707
167.0,0.17500009454623833
168.0,0.20000019560326762
169.0,0.2250001954154349
170.0,0.2500001429320755
171.0,0.2750000507695859
172.0,0.2999999999843591
173.0,0.32499998674244207
174.0,0.35000002435717115
175.0,0.3750000225907944
176.0,0.4000000102239722
177.0,0.42499998551454693
178.0,0.4499932965258777
179.0,0.47371120466456007
180.0,0.24999996638160907
181.0,0.001288691895755679
182.0,6.64466261844346e-06
183.0,3.38955792653053e-08
184.0,1.802391753576266e-10
185.0,3.2815539082156374e-13
186.0,1.0716126094357674e-16
187.0,-9.979054376560566e-20
188.0,-1.0044491819352377e-22
189.0,-2.756544352924287e-26
190.0,8.845699265949902e-30
191.0,-1.1769982007127145e-32
192.0,-9.334686328294134e-35
193.0,-2.6827304281348178e-37
194.0,-5.9770555693969665e-40
195.0,-1.1516221250534294e-42
196.0,-1.9852642069500048e-45
197.0,-3.119462288198492e-48
198.0,-4.529171471848819e-51
199.0,-6.142750174584118e-54
200.0,-7.851464781926291e-57
201.0,-9.526297333326426e-60
202.0,-1.1037586359869695e-62
203.0,-1.2273244074830578e-65
204.0,-1.3152495293215198e-68
205.0,-1.3632586133038926e-71
206.0,-1.3709103128897896e-74
207.0,-1.3411636644303037e-77
208.0,-1.2794481105132652e-80
209.0,-1.1926611480179342e-83
210.0,-1.08835123156997e-86
211.0,-9.737360670626217e-90
212.0,-8.55146825347896e-93
213.0,-7.379860647051516e-96
214.0,-6.26221234109086e-99
215.0,-5.2249045500824406e-102
216.0,-4.287943525754372e-105
217.0,-3.459129381081182e-108
218.0,-2.7375538801663057e-111
219.0,-2.1255647863407325e-114
