x,bath
108.0,-1.2837584742913088
109.0,-1.2637886613677578
110.0,-1.2430764274937618
111.0,-1.2192948781860924
112.0,-1.1958200406795143
113.0,-1.1722757339529934
114.0,-1.1485802084500023
115.0,-1.12434803171333
116.0,-1.099843897317806
117.0,-1.075086003917518
118.0,-1.050115079043246
119.0,-1.0251053770691383
120.0,-1.000050889436227
121.0,-0.975004433495567
122.0,-0.9499893301653679
123.0,-0.9249801028739858
124.0,-0.8999861916120371
125.0,-0.8749962457393176
126.0,-0.8499985764322487
127.0,-0.8250010642855039
128.0,-0.8000009320039481
129.0,-0.7750005028137175
130.0,-0.7500002116226226
131.0,-0.7249998648390615
132.0,-0.6999999208180568
133.0,-0.6749999768777828
134.0,-0.6500000134904209
135.0,-0.6250000153393529
136.0,-0.5999999986717395
137.0,-0.5749999923285345
138.0,-0.5500000070023902
139.0,-0.5249999930234568
140.0,-0.49999999621984076
141.0,-0.47499999565457884
142.0,-0.4499999945149052
143.0,-0.4249999949367986
144.0,-0.4000000019208294
145.0,-0.37499999838274334
146.0,-0.3500000008792923
147.0,-0.3249999929442696
148.0,-0.29999997112972404
149.0,-0.27499997915440016
150.0,-0.24999994392126548
151.0,-0.2249999337690927
152.0,-0.1999999469157083
153.0,-0.1749999691030623
154.0,-0.14999999220010846
155.0,-0.12500013227312565
156.0,-0.10000034846557794
157.0,-0.07500058535792761
158.0,-0.0500003357884465
159.0,-0.025000418594164058
160.0,-5.066777513651737e-07
161.0,0.024999531629481212
162.0,0.05000046915060762
163.0,0.07500056241926384
164.0,0.10000082368473286
165.0,0.12500106992579038
166.0,0.15000080689192344
167.0,0.174998949087432
168.0,0.19999878998965076
169.0,0.22499876286744416
170.0,0.24999897576787428
171.0,0.2749995601866033
172.0,0.30000111037742266
173.0,0.3250010916430559
174.0,0.3500009650573634
175.0,0.37500076273775296
176.0,0.4000003133001684
177.0,0.42499968701935315
178.0,0.4499931178986195
179.0,0.47371139110839267
180.0,0.2500000496732423
181.0,0.0012886917813662887
182.0,6.644663095400875e-06
183.0,3.389558575330967e-08
184.0,1.8023890483327562e-10
185.0,3.2815429232093364e-13
186.0,1.0716100970664047e-16
187.0,-9.978985466193004e-20
188.0,-1.004443405710055e-22
189.0,-2.7565329570446496e-26
190.0,8.845637251881414e-30
191.0,-1.1769785599071866e-32
192.0,-9.334589789336365e-35
193.0,-2.6827053115737263e-37
194.0,-5.977002831802275e-40
195.0,-1.1516124076501973e-42
196.0,-1.9852480326320298e-45
197.0,-3.1194375722670757e-48
198.0,-4.529136383222721e-51
199.0,-6.142703450700948e-54
200.0,-7.851405964597614e-57
201.0,-9.526226880961624e-60
202.0,-1.103750562317683e-62
203.0,-1.227315514971037e-65
204.0,-1.3152400787067086e-68
205.0,-1.3632488894659815e-71
206.0,-1.3709005982741285e-74
207.0,-1.3411542162983204e-77
208.0,-1.2794391451132403e-80
209.0,-1.192652831428265e-83
210.0,-1.0883436764855189e-86
211.0,-9.737293362777984e-90
212.0,-8.55140938090018e-93
213.0,-7.379810037223026e-96
214.0,-6.262169562031728e-99
215.0,-5.224868993856099e-102
216.0,-4.287914456439122e-105
217.0,-3.459106025259713e-108
218.0,-2.7375354707748663e-111
219.0,-2.125550546557774e-114
