x,bath
265.0,2.1250000008463354
266.0,2.1500000008556897
267.0,2.175000000865428
268.0,2.200000000874501
269.0,2.225000000884362
270.0,2.250000000893528
271.0,2.275000000903137
272.0,2.3000000009130463
273.0,2.3250000009223144
274.0,2.3500000009318582
275.0,2.3750000009412044
276.0,2.4000000009507727
277.0,2.425000000960211
278.0,2.450000000969828
279.0,2.475000000979077
280.0,2.5000000009890204
281.0,2.5250000009982583
282.0,2.5500000010079993
283.0,2.5750000010173153
284.0,2.60000000102717
285.0,2.6250000010364136
286.0,2.6500000010460183
287.0,2.6750000010553174
288.0,2.700000001064703
289.0,2.725000001074899
290.0,2.7500000010836967
291.0,2.775000001093838
292.0,2.8000000011028625
293.0,2.825000001112741
294.0,2.850000001121887
295.0,2.875000001131901
296.0,2.900000001140753
297.0,2.92500000115103
298.0,2.9500000011599607
299.0,2.9750000011694167
300.0,3.000000001179204
301.0,3.0250000011886176
302.0,3.0500000011984993
303.0,3.0750000012075374
304.0,3.1000000012173956
305.0,3.1250000012262458
306.0,3.1500000012363825
307.0,3.1750000012453556
308.0,3.200000001255211
309.0,3.225000001264979
310.0,3.250000001274194
311.0,3.2750000012837
312.0,3.300000001293284
313.0,3.3250000013031267
314.0,3.3500000013122864
315.0,3.375000001321641
316.0,3.4000000013312635
317.0,3.4250000013410467
318.0,3.45000000135033
319.0,3.4750000013601956
320.0,3.5000000013692456
321.0,3.5250000013786886
322.0,3.550000001389106
323.0,3.5750000013974588
324.0,3.600000001407579
325.0,3.625000001417038
326.0,3.6500000014261573
327.0,3.6750000014373283
328.0,3.7000000014452783
329.0,3.7250000014549762
330.0,3.7500000014650237
331.0,3.7750000014740026
332.0,3.8000000014834625
333.0,3.8250000014936276
334.0,3.850000001502063
335.0,3.875000001512192
336.0,3.9000000015217453
337.0,3.9250000015305897
338.0,3.950000001541386
339.0,3.9750000015497946
340.0,4.000000001559738
341.0,4.025000001569321
342.0,4.050000001578103
343.0,4.0750000015877745
344.0,4.100000001598115
345.0,4.125000001606636
346.0,4.150000001551999
347.0,4.174999999007107
348.0,4.200000003392473
349.0,4.225000001040658
