x,bath
115.0,-1.1124213296802972
116.0,-1.088031085453898
117.0,-1.0637379344781803
118.0,-1.0395702249731311
119.0,-1.015659057049646
120.0,-0.9919894446969724
121.0,-0.96904981499676
122.0,-0.9466389862361031
123.0,-0.9250008876519008
124.0,-0.904886565413359
125.0,-0.88683446997146
126.0,-0.8711415302885964
127.0,-0.8603027098210653
128.0,-0.8503388804940748
129.0,-0.8416743392513033
130.0,-0.8317959293942828
131.0,-0.8207842225112392
132.0,-0.8096364966202197
133.0,-0.7979639495967479
134.0,-0.7909827042356633
135.0,-0.7840219412320918
136.0,-0.7791401500640024
137.0,-0.7721526864709467
138.0,-0.7613332454901296
139.0,-0.7445141004881883
140.0,-0.7196004659289419
141.0,-0.6892210581501952
142.0,-0.6497262538945051
143.0,-0.6085932726421431
144.0,-0.5654725311059854
145.0,-0.5210712015163331
146.0,-0.48100911230436694
147.0,-0.44005777675198193
148.0,-0.39877100519836656
149.0,-0.3370531742970812
150.0,-0.26189184501798546
151.0,-0.16664967898667074
152.0,-0.033860111915859754
153.0,0.13078117947370957
154.0,0.30916788840782733
155.0,0.39236931775076705
156.0,0.3838584267631131
157.0,0.31919373184836736
158.0,0.23938070690453908
159.0,0.17230575295130618
160.0,0.12187143364259452
161.0,0.0865257200715556
162.0,0.08855836756256284
163.0,0.09998734942894637
164.0,0.1223605918838535
165.0,0.15012504045480174
166.0,0.17797986601602533
167.0,0.20424451043488662
168.0,0.22823621250142734
169.0,0.24929776893688285
170.0,0.26825064068137455
171.0,0.2873738529242567
172.0,0.3072104388936804
173.0,0.3279016720350505
174.0,0.35029162634816174
175.0,0.3740263320224768
176.0,0.39800149961768816
177.0,0.42349340077258313
178.0,0.448730554772462
179.0,0.47405012229488713
180.0,0.49947503330402954
181.0,0.5247097160381057
182.0,0.5498304748319105
183.0,0.5749273678926675
184.0,0.5999766483718599
185.0,0.6249429935786412
186.0,0.6499700343847484
187.0,0.6749599413500355
188.0,0.6999573215266959
189.0,0.7249818336188357
190.0,0.7499988526086692
191.0,0.7750156910170928
192.0,0.8000244610977184
193.0,0.8250259115711058
194.0,0.8500229717614269
195.0,0.8750119914512139
196.0,0.9000064684516828
197.0,0.925003745322058
198.0,0.9500026577324285
199.0,0.9750024821920309
200.0,1.0000043118888011
201.0,1.0250044885588052
202.0,1.0500028707755484
203.0,1.0750034896339722
204.0,1.100001514141996
205.0,1.125001151404253
206.0,1.1500015430569246
207.0,1.175000298983796
208.0,1.2000015031486555
209.0,1.2250009448566743
210.0,1.2500005432042636
211.0,1.27500105675752
212.0,1.3000001856210583
213.0,1.325000440683688
214.0,1.350000523792038
215.0,1.3750002575122238
216.0,1.400000382658511
217.0,1.4250000773659592
218.0,1.449999605075356
219.0,1.4749991454269809
