x,bath
90.0,-1.7283534821565596
91.0,-1.6604863210658236
92.0,-1.5944202615902479
93.0,-1.5651157285469084
94.0,-1.5833467883704513
95.0,-1.6023139040376182
96.0,-1.6209151101696604
97.0,-1.6936922143217452
98.0,-1.7668550995738361
99.0,-1.8407870304846414
100.0,-1.8652745192174003
101.0,-1.884509113257824
102.0,-1.8981749395710679
103.0,-1.9123298680273357
104.0,-1.9040614155938327
105.0,-1.8951405602112112
106.0,-1.885220211843593
107.0,-1.8742826346098564
108.0,-1.8623955384929722
109.0,-1.827494799805502
110.0,-1.7932675660535822
111.0,-1.7595690650490443
112.0,-1.6661330198155877
113.0,-1.5324825261210289
114.0,-1.3751855648362712
115.0,-1.2025594066617435
116.0,-1.0308202364373042
117.0,-0.8535552119577603
118.0,-0.6669720177577311
119.0,-0.4974488162263784
120.0,-0.33154829495770777
121.0,-0.2708188067602593
122.0,-0.2370124802048958
123.0,-0.2042384293139708
124.0,-0.2425872259088773
125.0,-0.31511914682243414
126.0,-0.3882396620241802
127.0,-0.4470271569213932
128.0,-0.4937488623283561
129.0,-0.5398011801714588
130.0,-0.586616458467216
131.0,-0.5907336578941998
132.0,-0.5892732285225768
133.0,-0.587860368078116
134.0,-0.5865881879625414
135.0,-0.5852095436454763
136.0,-0.5725501377884726
137.0,-0.5514219687587021
138.0,-0.5303269826988123
139.0,-0.5092371725794433
140.0,-0.4881448310201951
141.0,-0.4664959944815787
142.0,-0.44420819719163634
143.0,-0.42166892757733015
144.0,-0.3979255809402168
145.0,-0.37435955637859786
146.0,-0.34722764189864663
147.0,-0.319669786238091
148.0,-0.29473488932564695
149.0,-0.2706174222524215
150.0,-0.2467991770989585
151.0,-0.22364986430607778
152.0,-0.19978979706380484
153.0,-0.17402767206266578
154.0,-0.14845770925006668
155.0,-0.1212860049782994
156.0,-0.09411510565459474
157.0,-0.06761372360175359
158.0,-0.04117578448839649
159.0,-0.01863088068818817
160.0,0.0025420522473951416
161.0,0.022941188478777002
162.0,0.04271716060696335
163.0,0.06397748036514851
164.0,0.08815935480616857
165.0,0.11242366904608414
166.0,0.1372734387254431
167.0,0.162026125657783
168.0,0.18996359252411005
169.0,0.21787722668697088
170.0,0.24651982435340297
171.0,0.2752301092322708
172.0,0.301149014967502
173.0,0.3259229785270931
174.0,0.3507267971802614
175.0,0.37555546378367793
176.0,0.40039133065941673
177.0,0.42525641728396946
178.0,0.45011735873004566
179.0,0.4749466732669042
180.0,0.4997721680736916
181.0,0.5248271932140629
182.0,0.5499083969102686
183.0,0.5749703194165865
184.0,0.6000237219751487
185.0,0.6250448954993223
186.0,0.6500249671407521
187.0,0.6750077133262677
188.0,0.7000011518368173
189.0,0.7249932173843373
190.0,0.7499956761765478
191.0,0.7749981835773164
192.0,0.7999993224707255
193.0,0.825000193147785
194.0,0.850000464951965
195.0,0.8750002609622938
196.0,0.9000000818059727
197.0,0.9249999476391485
198.0,0.9499998396600022
199.0,0.9749999503230721
200.0,1.0000000598349248
201.0,1.0250000951681222
202.0,1.0500001273320763
203.0,1.0750001016728001
204.0,1.1000000724648356
205.0,1.1249999548529437
206.0,1.149999752564222
207.0,1.1749997047172502
208.0,1.1999999836967556
209.0,1.2250002461027378
210.0,1.2500002437345799
211.0,1.2750002609613817
212.0,1.3000001257309342
213.0,1.3249999421876486
214.0,1.3499999296780967
215.0,1.375000006827438
216.0,1.399999961129866
217.0,1.424999768531215
218.0,1.4499996311807937
219.0,1.474999749315928
