x,bath
118.0,-0.3842509073682957
119.0,-0.3653011661845426
120.0,-0.39168022696268834
121.0,-0.4505019299321213
122.0,-0.5148168050409067
123.0,-0.5718342889191748
124.0,-0.6195149609786914
125.0,-0.6542247625300972
126.0,-0.6785625998556023
127.0,-0.690837540688399
128.0,-0.6958430419714579
129.0,-0.6934861979961123
130.0,-0.6867125111661052
131.0,-0.675468039376785
132.0,-0.6615411218844608
133.0,-0.6448987026346517
134.0,-0.6266268511384159
135.0,-0.6067053648462598
136.0,-0.5857939417606142
137.0,-0.5638802425652268
138.0,-0.5413650428687661
139.0,-0.5182408102948535
140.0,-0.4947510548800726
141.0,-0.47089118081454606
142.0,-0.44680916169832036
143.0,-0.42250219459761273
144.0,-0.39806020784846613
145.0,-0.37348149247502566
146.0,-0.3488207057024603
147.0,-0.3240768055811854
148.0,-0.29928301455423967
149.0,-0.27443869693657413
150.0,-0.2495640476968836
151.0,-0.22465867802897962
152.0,-0.19973486450028274
153.0,-0.17479236743858195
154.0,-0.14983865001720226
155.0,-0.12487356092092242
156.0,-0.09990163716885095
157.0,-0.07492277673751543
158.0,-0.049939701762793956
159.0,-0.02495227407468521
160.0,3.629174094604837e-05
161.0,0.0250244252401967
162.0,0.050106597884505284
163.0,0.07501771571536124
164.0,0.1000030635559042
165.0,0.12499973033332752
166.0,0.149999940865723
167.0,0.17500000591181158
168.0,0.2000000009818518
169.0,0.22500000005548526
170.0,0.2500000001326977
171.0,0.2750000001434859
172.0,0.30000000015316225
173.0,0.32500000016273045
174.0,0.3500000001723545
175.0,0.3750000001819837
176.0,0.4000000001914965
177.0,0.42500000020113665
178.0,0.4500000002107312
179.0,0.4750000002203356
180.0,0.5000000002298973
181.0,0.52500000023959
182.0,0.5500000002491289
183.0,0.5750000002587322
184.0,0.6000000002683838
185.0,0.625000000277949
186.0,0.650000000287473
187.0,0.6750000002971505
188.0,0.7000000003067471
189.0,0.7250000003162768
190.0,0.7500000003260097
191.0,0.7750000003355437
192.0,0.8000000003450225
193.0,0.8250000003548311
194.0,0.8500000003642635
195.0,0.8750000003738244
196.0,0.9000000003835276
197.0,0.9250000003929506
198.0,0.9500000004027467
199.0,0.975000000412418
200.0,1.0000000004217362
201.0,1.0250000004315905
202.0,1.0500000004411536
203.0,1.075000000450583
204.0,1.1000000004602506
205.0,1.1250000004699579
206.0,1.1500000004793265
207.0,1.1750000004892927
208.0,1.200000000498863
209.0,1.2250000005079387
210.0,1.2500000005180567
211.0,1.2750000005275124
212.0,1.3000000005369896
213.0,1.3250000005468294
214.0,1.3500000005561925
215.0,1.3750000005655516
216.0,1.4000000005526538
217.0,1.4249999996608884
218.0,1.4500000012480176
219.0,1.4750000003833557
