x,bath
106.0,-1.2470274500281473
107.0,-1.1232189106799508
108.0,-1.008446866935541
109.0,-0.9051451712883334
110.0,-0.8302991445561322
111.0,-0.7784329712142839
112.0,-0.7468940120467803
113.0,-0.7492874571929913
114.0,-0.7615093880318866
115.0,-0.7882109093604074
116.0,-0.8163739445791227
117.0,-0.8406750512657741
118.0,-0.8641394586822968
119.0,-0.8778154494152206
120.0,-0.8837895477924255
121.0,-0.8883345325244025
122.0,-0.8800443963690581
123.0,-0.8718101893932014
124.0,-0.8586834382854575
125.0,-0.8423664042305257
126.0,-0.8256994758919183
127.0,-0.8051387672363057
128.0,-0.7846742258412188
129.0,-0.7629057112933281
130.0,-0.7406327082526679
131.0,-0.7178157724384303
132.0,-0.6943823106197518
133.0,-0.6707345264730121
134.0,-0.6465918495289952
135.0,-0.6223917519257082
136.0,-0.5979162341798705
137.0,-0.5734063998430483
138.0,-0.5487409232901752
139.0,-0.5240422146618599
140.0,-0.49924377246162993
141.0,-0.4744207716940801
142.0,-0.44954221489841223
143.0,-0.42464790717942125
144.0,-0.3997219319298139
145.0,-0.37478617457147206
146.0,-0.3498315163248509
147.0,-0.32487081320006655
148.0,-0.2998979047359952
149.0,-0.2749219477898819
150.0,-0.24993807401525206
151.0,-0.22495293817770154
152.0,-0.1999627356799027
153.0,-0.17497204896187252
154.0,-0.14997761966013365
155.0,-0.1249832240042882
156.0,-0.0999858448446002
157.0,-0.07498903153611448
158.0,-0.049990160100628636
159.0,-0.024991461184893884
160.0,8.32479889161246e-06
161.0,0.025008306462138526
162.0,0.05000682189644365
163.0,0.07500500882725157
164.0,0.1000031304191918
165.0,0.12500059315829773
166.0,0.14999878313357967
167.0,0.17499872615659173
168.0,0.19999931405175692
169.0,0.22499971142585845
170.0,0.250000105613928
171.0,0.27500019155189626
172.0,0.3000000854286089
173.0,0.3250000066784901
174.0,0.3499999513361029
175.0,0.37499997540710056
176.0,0.3999999802659055
177.0,0.42499998300216124
178.0,0.4499999787642495
179.0,0.4749999766669453
180.0,0.4999999788367032
181.0,0.5249999773380848
182.0,0.5499999759038631
183.0,0.5749999754432389
184.0,0.5999999732654004
185.0,0.6249999734890709
186.0,0.6499999710618847
187.0,0.6749999717896732
188.0,0.6999999703459986
189.0,0.7249999701655603
190.0,0.7499999686206973
191.0,0.7749999694138812
192.0,0.7999999679421699
193.0,0.8249999703947662
194.0,0.8499999690332017
195.0,0.8749999693383349
196.0,0.89999996821182
197.0,0.9249999730116636
198.0,0.9499999752171618
199.0,0.97499998586901
200.0,0.999999992586092
201.0,1.0249999727896522
202.0,1.049999953669082
203.0,1.0749999999855855
204.0,1.0999999394540096
205.0,1.1249999572464424
206.0,1.1500000211706563
207.0,1.175000091430119
208.0,1.2000000562878401
209.0,1.2250000300918125
210.0,1.2500000617758935
211.0,1.2749999001844583
212.0,1.2999999545584249
213.0,1.3250002131048633
214.0,1.350000189740591
215.0,1.3750000903240982
216.0,1.3999999794438427
217.0,1.4250000701115444
218.0,1.4499997884874645
219.0,1.474999618366889
