x,bath
180.0,0.5000996149306646
181.0,0.5252886160077574
182.0,0.550206591228633
183.0,0.5748653896072018
184.0,0.599580762088086
185.0,0.6246648045788887
186.0,0.6497691362007387
187.0,0.6748494166390767
188.0,0.699892328791648
189.0,0.7249430777189773
190.0,0.7499496743743231
191.0,0.7749374403674011
192.0,0.7999507417128605
193.0,0.8250324599081384
194.0,0.8501062522174769
195.0,0.8751031401734638
196.0,0.9000614096542172
197.0,0.9250226425758825
198.0,0.9499986426094088
199.0,0.9749741120559756
200.0,0.9999688290443024
201.0,1.0249804210423472
202.0,1.0499918273983577
203.0,1.0749975796685005
204.0,1.1000028341814247
205.0,1.1250060653121368
206.0,1.1500060470327393
207.0,1.1750061432124672
208.0,1.2000034446555594
209.0,1.2250000174018019
210.0,1.2499977923629095
211.0,1.2749978411842642
212.0,1.2999977446274529
213.0,1.3249986200811414
214.0,1.3499999707193078
215.0,1.375000970734443
216.0,1.4000004908055073
217.0,1.4250000076399607
218.0,1.4499997073338453
219.0,1.4749995812863717
