x,bath
115.0,-0.9425633358828513
116.0,-0.7577813353312376
117.0,-0.5719385658754238
118.0,-0.42407629043700723
119.0,-0.28620472815344056
120.0,-0.27285491166986403
121.0,-0.26363756429240126
122.0,-0.2887169104736634
123.0,-0.35741555968302546
124.0,-0.4265888042385291
125.0,-0.48629534926417817
126.0,-0.5310828408326731
127.0,-0.5754314934419037
128.0,-0.619905869186079
129.0,-0.6298956466107608
130.0,-0.6309198639852062
131.0,-0.6319343470202157
132.0,-0.6329550870919008
133.0,-0.6338641812591748
134.0,-0.6203830359931001
135.0,-0.6001778854539976
136.0,-0.5799951544470259
137.0,-0.5598516258440127
138.0,-0.5397042478460096
139.0,-0.5175931201177743
140.0,-0.49339764386158924
141.0,-0.46916804545896235
142.0,-0.44477930706369245
143.0,-0.4204017746768435
144.0,-0.3962734787834132
145.0,-0.3721116859548205
146.0,-0.34820252452596623
147.0,-0.32443679664371794
148.0,-0.29996204493599415
149.0,-0.27430088947585957
150.0,-0.2486364207882983
151.0,-0.22302546483159386
152.0,-0.19740042960197593
153.0,-0.17235131138842355
154.0,-0.1474958925376176
155.0,-0.12213188457147525
156.0,-0.09642532282564482
157.0,-0.07129306790725728
158.0,-0.04705527332957991
159.0,-0.022878721039478415
160.0,0.00032141527379459835
161.0,0.023539594092622743
162.0,0.047903585974258645
163.0,0.07254256462564092
164.0,0.09724906012094929
165.0,0.12202338366409045
166.0,0.14694350111047016
167.0,0.17245047922234963
168.0,0.19794889883161443
169.0,0.22368015121484874
170.0,0.2494057311875216
171.0,0.2746968616925547
172.0,0.29979671821586984
173.0,0.3249643336291013
174.0,0.3502062673833892
175.0,0.3753605288150315
176.0,0.40027083517778334
177.0,0.4251842206000461
178.0,0.4500223943987262
179.0,0.47486022971829783
180.0,0.49983257699355005
181.0,0.5248579144235705
182.0,0.5499076213895848
183.0,0.5749888280774555
184.0,0.6000493163868567
185.0,0.6250370260083566
186.0,0.6500260457308066
187.0,0.6750127835046704
188.0,0.6999993538149676
189.0,0.7249956932150866
190.0,0.7499972463699017
191.0,0.7749983744517512
192.0,0.7999988570277521
193.0,0.8249994167074706
194.0,0.8499996118447589
195.0,0.8749998176738379
196.0,0.8999999747592857
197.0,0.9250001272361492
198.0,0.9500001548582763
199.0,0.9750000970950781
200.0,1.0000000647310392
201.0,1.0250000821874268
202.0,1.0500000891701207
203.0,1.0750000747198776
204.0,1.1000000792438247
205.0,1.1249999085646138
206.0,1.1499997065666836
207.0,1.1749997646061232
208.0,1.2000000405234992
209.0,1.225000231987554
210.0,1.2500002203524927
211.0,1.2750002376058904
212.0,1.3000000976960326
213.0,1.324999939283303
214.0,1.3499999590855578
215.0,1.375000025308198
216.0,1.3999999590749286
217.0,1.4249997613068737
218.0,1.4499996349423439
219.0,1.4749997495874865
