x,bath
78.0,-2.2540033214345976
79.0,-2.2291630293633595
80.0,-2.204271266143824
81.0,-2.146524484923037
82.0,-2.088882827032365
83.0,-2.0294397286957153
84.0,-1.9700072455349578
85.0,-1.891969816790971
86.0,-1.8137918358832779
87.0,-1.7376697374463559
88.0,-1.6615693888552854
89.0,-1.6769069718137055
90.0,-1.6922692578982932
91.0,-1.70925967546201
92.0,-1.7261913424326818
93.0,-1.7735671233307737
94.0,-1.8209687347569057
95.0,-1.867426956888102
96.0,-1.9140003285212093
97.0,-1.921158023602434
98.0,-1.9286085983898973
99.0,-1.9290776831684695
100.0,-1.929701500809774
101.0,-1.9332786413363139
102.0,-1.9368319781919199
103.0,-1.9396333990191357
104.0,-1.9424562840694324
105.0,-1.8942285251480155
106.0,-1.8458636431592892
107.0,-1.8011176016211579
108.0,-1.756188589551793
109.0,-1.613444731694039
110.0,-1.470720695998647
111.0,-1.3266049071907478
112.0,-1.1825738598520656
113.0,-1.0141994763338076
114.0,-0.8459396658147551
115.0,-0.6754218165852932
116.0,-0.5050018932261615
117.0,-0.4855155229724665
118.0,-0.46599014122619076
119.0,-0.4478200227653018
120.0,-0.42958602915225064
121.0,-0.4922695202437992
122.0,-0.5549426476052322
123.0,-0.6174295227540437
124.0,-0.6799267239349741
125.0,-0.6900653520529819
126.0,-0.7002084191160615
127.0,-0.710344152629457
128.0,-0.7204711540915132
129.0,-0.7084233475289023
130.0,-0.6963680083713558
131.0,-0.6843286516190036
132.0,-0.6722895029897571
133.0,-0.6516866150877909
134.0,-0.6310793274930164
135.0,-0.6106189754859639
136.0,-0.5901528695078679
137.0,-0.5667391949810461
138.0,-0.5433242188127569
139.0,-0.5199217997339198
140.0,-0.49651863015284303
141.0,-0.4720739832940762
142.0,-0.4476285655510369
143.0,-0.4231985405675287
144.0,-0.39876790939298873
145.0,-0.3739643936109025
146.0,-0.3491606155477198
147.0,-0.32436185269613566
148.0,-0.29956290681245135
149.0,-0.27462142682184865
150.0,-0.24967985058004447
151.0,-0.22474106264097
152.0,-0.1998021261651994
153.0,-0.17484285774291697
154.0,-0.14988378525705556
155.0,-0.12491687398955335
156.0,-0.09995010733755086
157.0,-0.07485236058745734
158.0,-0.04975366924809537
159.0,-0.02467821271758393
160.0,0.00039789584326647173
161.0,0.025184289089353815
162.0,0.049966347282124526
163.0,0.074896552538157
164.0,0.09982552597634115
165.0,0.1249351120170515
166.0,0.15004879001240817
167.0,0.1750796136849463
168.0,0.20010917680918533
169.0,0.22510057674959583
170.0,0.25009184651900235
171.0,0.27501482516296755
172.0,0.29994028532421263
173.0,0.3249504834088176
174.0,0.3499602142564123
175.0,0.3749911014335731
176.0,0.40002143203280144
177.0,0.4250154485656166
178.0,0.450009601110176
179.0,0.475001974135398
180.0,0.4999943517353286
181.0,0.5249964301780684
182.0,0.5499984954399859
183.0,0.574999800556035
184.0,0.6000011412945417
185.0,0.6250006272743984
186.0,0.6500001094638428
187.0,0.6749999762040374
188.0,0.6999998292261801
189.0,0.7249999238000435
190.0,0.7500000204865231
191.0,0.775000016359874
192.0,0.8000000154700571
193.0,0.825000003387033
194.0,0.8499999907406156
195.0,0.874999996215194
196.0,0.9000000011544923
197.0,0.9250000017974555
198.0,0.9500000025408996
199.0,0.9750000011480773
200.0,0.9999999998108937
201.0,1.0249999999731692
202.0,1.0500000001245233
203.0,1.075000000354487
204.0,1.1000000005842054
205.0,1.1250000005462264
206.0,1.1500000005078785
207.0,1.175000000498701
208.0,1.2000000004881501
209.0,1.2250000005018864
210.0,1.2500000005171088
211.0,1.275000000525725
212.0,1.300000000534654
213.0,1.3250000005453528
214.0,1.3500000005556478
215.0,1.375000000565492
216.0,1.4000000005532311
217.0,1.4249999996608005
218.0,1.4500000012493308
219.0,1.4750000003832433
