x,bath
165.0,0.0936241070587038
166.0,0.1311763263929929
167.0,0.1650847542420181
168.0,0.20089677722779092
169.0,0.22552011210664893
170.0,0.24963781941273017
171.0,0.2747853762800433
172.0,0.3001290964313757
173.0,0.3250615420463637
174.0,0.3499630459149825
175.0,0.37498772360630295
176.0,0.40000848624843705
177.0,0.42500159022224565
178.0,0.4499984506019964
179.0,0.4749999542012977
180.0,0.5000002117225514
181.0,0.524999958484955
182.0,0.5499999841911591
183.0,0.575000014312887
184.0,0.5999999989368289
185.0,0.624999997463417
186.0,0.6500000009978879
187.0,0.6750000006956052
188.0,0.7000000001862535
189.0,0.7250000002763793
190.0,0.7500000003291448
191.0,0.7750000003375076
192.0,0.8000000003481303
193.0,0.8250000003536172
194.0,0.8500000003622293
195.0,0.8750000003732268
196.0,0.9000000003829288
197.0,0.9250000003920466
198.0,0.9500000004018682
199.0,0.9750000004115439
200.0,1.000000000420832
201.0,1.0250000004306634
202.0,1.0500000004402088
203.0,1.0750000004496156
204.0,1.100000000459265
205.0,1.1250000004689489
206.0,1.1500000004782578
207.0,1.1750000004882397
208.0,1.2000000004977922
209.0,1.2250000005068442
210.0,1.2500000005169443
211.0,1.2750000005263762
212.0,1.300000000535835
213.0,1.3250000005456448
214.0,1.3500000005549928
215.0,1.3750000005643306
216.0,1.4000000005514144
217.0,1.4249999996596099
218.0,1.4500000012480434
219.0,1.4750000003827703
