x,bath
145.0,-0.37008512066790855
146.0,-0.34595198856085585
147.0,-0.32149979735743733
148.0,-0.29699163662493305
149.0,-0.27218359388643565
150.0,-0.24733736527613762
151.0,-0.2219846965997984
152.0,-0.19655266549374636
153.0,-0.17144804965057342
154.0,-0.1465135082985235
155.0,-0.12153054878383837
156.0,-0.0963575677755848
157.0,-0.06872211118437355
158.0,-0.03881320804653347
159.0,-0.01100256898481616
160.0,0.014061283573767127
161.0,0.036948486194956415
162.0,0.05138207343912944
163.0,0.06566701582072416
164.0,0.08481098391910143
165.0,0.10614328049265226
166.0,0.1323381100172165
167.0,0.16562885559960908
168.0,0.19702134268703544
169.0,0.2251088407743057
170.0,0.2517882055158677
171.0,0.27578496833979077
172.0,0.29983212431143297
173.0,0.3248390631750959
174.0,0.3498258400183104
175.0,0.3749499416743802
176.0,0.40003611102602055
177.0,0.4250262801284262
178.0,0.4500022738947125
179.0,0.47499593920458505
180.0,0.49999792828892925
181.0,0.5250000636587692
182.0,0.5500011129879666
183.0,0.5749998865175378
184.0,0.5999996059587126
185.0,0.6250000134759333
186.0,0.650000019650475
187.0,0.6749999864479042
188.0,0.6999999767261597
189.0,0.7249999738265627
190.0,0.7499999734902535
191.0,0.7749999723083982
192.0,0.7999999699710497
193.0,0.8249999713205686
194.0,0.8499999754398946
195.0,0.8749999689815577
196.0,0.8999999696198939
197.0,0.9249999852458977
198.0,0.9499999511230843
199.0,0.9749999360208657
200.0,0.9999999932393014
201.0,1.024999977609659
202.0,1.0499999537693696
203.0,1.0750000100635777
204.0,1.1000000180954101
205.0,1.1249998875717808
206.0,1.1499999035846673
207.0,1.175000102911884
208.0,1.1999997808899494
209.0,1.2249998930304675
210.0,1.2500002009799946
211.0,1.2750001460921097
212.0,1.3000000708980408
213.0,1.324999823447697
214.0,1.3499999643583906
215.0,1.3750002625932642
216.0,1.4000001528912822
217.0,1.4249999156448065
218.0,1.4499999663767398
219.0,1.4749995942113845
