x,bath
107.0,-1.8747078488166078
108.0,-1.860867442136388
109.0,-1.821819563638214
110.0,-1.7834588383180021
111.0,-1.746351085465992
112.0,-1.6290393010567232
113.0,-1.4878461484415624
114.0,-1.3189163740655296
115.0,-1.1456911086567034
116.0,-0.9720936443047444
117.0,-0.7908505116760024
118.0,-0.6043602208906266
119.0,-0.44997461993017274
120.0,-0.29302278693897865
121.0,-0.2660354575061469
122.0,-0.24542743070620518
123.0,-0.2244611865220798
124.0,-0.2797967842820218
125.0,-0.35383816989698125
126.0,-0.4282975865489593
127.0,-0.48072737551346234
128.0,-0.5209809558481203
129.0,-0.5606587950329318
130.0,-0.600541040635883
131.0,-0.6051530333188889
132.0,-0.6009318041566268
133.0,-0.5966997081706032
134.0,-0.592478714369382
135.0,-0.5882420916840994
136.0,-0.5755328939567371
137.0,-0.5544014438290092
138.0,-0.5332797314060006
139.0,-0.5124038703390343
140.0,-0.49153927680085263
141.0,-0.4686372295965978
142.0,-0.4437330385964563
143.0,-0.41867414706012024
144.0,-0.3931292110105911
145.0,-0.36774840198163666
146.0,-0.3450086788426224
147.0,-0.3221579058665862
148.0,-0.29972194566255195
149.0,-0.27735626721434825
150.0,-0.25229102129670106
151.0,-0.22534360610160134
152.0,-0.1983416968704185
153.0,-0.1712549413622695
154.0,-0.14391863593132517
155.0,-0.1158453100348226
156.0,-0.08787795261574077
157.0,-0.06153251390689597
158.0,-0.03493425772738164
159.0,-0.015529062488483427
160.0,0.003059046897914801
161.0,0.022377566418650782
162.0,0.04225959919979095
163.0,0.0631175303582285
164.0,0.08774553573036756
165.0,0.1123646757698917
166.0,0.13702535904880583
167.0,0.16169174434685046
168.0,0.18898523236475084
169.0,0.2170975751455639
170.0,0.24551159107893092
171.0,0.27408770383448755
172.0,0.3008330294052385
173.0,0.32583244053948185
174.0,0.3507916487576305
175.0,0.3756553482814313
176.0,0.4005246650872123
177.0,0.4253009486648416
178.0,0.4500752103320591
179.0,0.4749406964937853
180.0,0.499811272376487
181.0,0.5248300489942563
182.0,0.5499161148280928
183.0,0.5749792340426088
184.0,0.6000198320593593
185.0,0.6250461755793134
186.0,0.6500287386359982
187.0,0.6750115579404253
188.0,0.7000019857864147
189.0,0.7249915254884537
190.0,0.7499933167962441
191.0,0.7749963987552161
192.0,0.7999986393467472
193.0,0.8250005322102327
194.0,0.8500012751148831
195.0,0.8750006497968061
196.0,0.9000001204548168
197.0,0.9249999068389635
198.0,0.9499996631518652
199.0,0.9749998695520136
200.0,1.0000000816624672
201.0,1.0250001229643984
202.0,1.0500001412061235
203.0,1.07500011250138
204.0,1.1000000694094687
205.0,1.1249999588098387
206.0,1.1499997607280323
207.0,1.1749996855493876
208.0,1.1999999671113488
209.0,1.225000241027078
210.0,1.250000245285439
211.0,1.2750002601642225
212.0,1.300000131944111
213.0,1.3249999473722618
214.0,1.3499999272930976
215.0,1.3750000057951055
216.0,1.3999999639207705
217.0,1.42499977141155
218.0,1.449999630754225
219.0,1.4749997489236444
