x,bath
147.0,-0.32220714112893817
148.0,-0.2974640660508037
149.0,-0.27270901732360486
150.0,-0.24755699829241137
151.0,-0.22239495244696264
152.0,-0.1972327785393048
153.0,-0.17213413476661887
154.0,-0.1470395826555349
155.0,-0.12183346879569243
156.0,-0.095493427877357
157.0,-0.0676232254830759
158.0,-0.0401523944515065
159.0,-0.013947991686955635
160.0,0.011749150758291322
161.0,0.02955695297375061
162.0,0.04753541171322345
163.0,0.06640774104767726
164.0,0.0859269403342351
165.0,0.10698205672234161
166.0,0.13700713024758288
167.0,0.167130067968151
168.0,0.1968879985688933
169.0,0.22676171769813447
170.0,0.25134865013778424
171.0,0.27576734241641526
172.0,0.3002578095827383
173.0,0.32481904717510657
174.0,0.3497447604554917
175.0,0.37492962088986714
176.0,0.4000305495048409
177.0,0.42502651254363877
178.0,0.4500131862618198
179.0,0.47499466108056787
180.0,0.49999572087783395
181.0,0.5250000724532521
182.0,0.5500004687628944
183.0,0.5750003897699166
184.0,0.6000000909993578
185.0,0.6249998025060848
186.0,0.6499998304435128
187.0,0.675000019698182
188.0,0.7000000210334177
189.0,0.7249999815505991
190.0,0.7499999735407356
191.0,0.7749999716206033
192.0,0.7999999726467516
193.0,0.8249999769916554
194.0,0.8499999761913963
195.0,0.8749999730512442
196.0,0.8999999759658964
197.0,0.9249999777533756
198.0,0.9499999547969907
199.0,0.974999948395585
200.0,1.000000010968516
201.0,1.0249999664207892
202.0,1.0499999582166433
203.0,1.0750000381017613
204.0,1.0999999777704774
205.0,1.1249998992458567
206.0,1.1499999690663054
207.0,1.1750000285611963
208.0,1.1999997987542579
209.0,1.2249999321653822
210.0,1.2500002118524443
211.0,1.2750001298357065
212.0,1.3000000844337842
213.0,1.3249998176735096
214.0,1.3500000129068144
215.0,1.3750002488751767
216.0,1.4000001274753395
217.0,1.4249999205136412
218.0,1.449999942542716
219.0,1.4749996055981265
