x,bath
153.0,-0.1734537788296157
154.0,-0.14561585179327322
155.0,-0.11780283757959316
156.0,-0.0898157594055123
157.0,-0.06183940460639739
158.0,-0.03819296280420558
159.0,-0.01714384202364076
160.0,0.004111823790870377
161.0,0.025826901527055485
162.0,0.04744721220375111
163.0,0.07108164146422884
164.0,0.09485442148986363
165.0,0.11808416483028102
166.0,0.14104617726029836
167.0,0.16575949535572088
168.0,0.19305312076295827
169.0,0.22040038476565738
170.0,0.247877759916452
171.0,0.2752171735853725
172.0,0.30044430905171615
173.0,0.3257308688501204
174.0,0.3507393497272503
175.0,0.37571532984320866
176.0,0.4005755759219356
177.0,0.4253765334975057
178.0,0.4501529244008274
179.0,0.47489491187442173
180.0,0.49970021217722205
181.0,0.524792748952707
182.0,0.5498809726359775
183.0,0.574963374250822
184.0,0.6000458029745526
185.0,0.6250538795818465
186.0,0.6500316824773349
187.0,0.6750140491508864
188.0,0.7000012306089136
189.0,0.7249915206469061
190.0,0.749993929520532
191.0,0.7749963542783622
192.0,0.799998452220008
193.0,0.8250005855302759
194.0,0.8500008943110978
195.0,0.8750007952122633
196.0,0.9000004741439134
197.0,0.9249999797366544
198.0,0.9499997107440522
199.0,0.9749998144250517
200.0,0.9999999213520867
201.0,1.0250000484590538
202.0,1.0500001781568928
203.0,1.0750001447341042
204.0,1.1000001111400428
205.0,1.1249999602960101
206.0,1.1499997421915147
207.0,1.1749997271105197
208.0,1.2000000020675479
209.0,1.2250002385720085
210.0,1.2500002311031577
211.0,1.2750002527570372
212.0,1.3000001130132626
213.0,1.324999939038071
214.0,1.349999938134629
215.0,1.3750000088278638
216.0,1.3999999562157852
217.0,1.424999765911482
218.0,1.449999636078261
219.0,1.4749997534436365
