x,bath
133.0,-0.5952749544015374
134.0,-0.5852596836612192
135.0,-0.5754959776548355
136.0,-0.561307704651774
137.0,-0.544425200042336
138.0,-0.52662453046047
139.0,-0.5062591224323328
140.0,-0.4859327885935651
141.0,-0.46350531618415175
142.0,-0.44114227286954205
143.0,-0.41778889349950576
144.0,-0.39420842916506393
145.0,-0.37023271506642025
146.0,-0.3459490741242238
147.0,-0.32143121944262676
148.0,-0.2966951630698051
149.0,-0.2719870639225145
150.0,-0.2469656694594758
151.0,-0.22163305947721632
152.0,-0.19555470708037564
153.0,-0.16990742225184022
154.0,-0.14572586688715344
155.0,-0.12109738853453186
156.0,-0.09433800146853807
157.0,-0.0672502905312463
158.0,-0.04065918714296483
159.0,-0.014516087034767266
160.0,0.005344749718303024
161.0,0.021785990536531092
162.0,0.04014383690853175
163.0,0.05667920803308418
164.0,0.07057679423459672
165.0,0.10000353346443727
166.0,0.12783871360932597
167.0,0.16088934092964827
168.0,0.19600960145978424
169.0,0.22446088189874228
170.0,0.25105044917258407
171.0,0.27601415904890253
172.0,0.30018428193587665
173.0,0.3248182760319232
174.0,0.3498900799754562
175.0,0.374959318341695
176.0,0.40000350227086545
177.0,0.42502268815716265
178.0,0.45000252856513817
179.0,0.4749963492143953
180.0,0.49999910001934017
181.0,0.5249998947408852
182.0,0.5500001701576871
183.0,0.5749999261949947
184.0,0.5999997714075608
185.0,0.6249998230805943
186.0,0.6499998716345007
187.0,0.6749998565095875
188.0,0.6999998399328788
189.0,0.7249998352301393
190.0,0.7499998445556343
191.0,0.7749998404704364
192.0,0.7999998086999148
193.0,0.8249998009431839
194.0,0.8499998546314035
195.0,0.8749998050641643
196.0,0.8999998114708158
197.0,0.9249998993104274
198.0,0.9499997410235389
199.0,0.9749996093693817
200.0,0.9999998572239623
201.0,1.0249999690354026
202.0,1.0499996937858227
203.0,1.0749999333092888
204.0,1.1000004801477925
205.0,1.124999226938606
206.0,1.1499990388742116
207.0,1.175000869594381
208.0,1.19999880110373
209.0,1.2249992839858943
210.0,1.250001182194191
211.0,1.275000990089588
212.0,1.3000003010852685
213.0,1.3249989774838171
214.0,1.3499995352667036
215.0,1.375001642932363
216.0,1.4000010722755338
217.0,1.4249994638174681
218.0,1.4499999076077674
219.0,1.4749975114606264
