x,bath
153.0,-0.17499998795288169
154.0,-0.1499999907640943
155.0,-0.12499999301701997
156.0,-0.09999999476852123
157.0,-0.07499999607571604
158.0,-0.04999999697431282
159.0,-0.024999997852824415
160.0,1.3998425203286952e-09
161.0,0.02500000054052247
162.0,0.049999999624590875
163.0,0.07499999876190637
164.0,0.09999999797403344
165.0,0.12499999750174966
166.0,0.14999999696542737
167.0,0.17499999708666222
168.0,0.1999999966325479
169.0,0.2249999967706399
170.0,0.2499999963359507
171.0,0.2749999963966606
172.0,0.29999999607932376
173.0,0.32499999564171406
174.0,0.34999999557001626
175.0,0.37499999468071954
176.0,0.3999999944567414
177.0,0.42499999443901176
178.0,0.44999999412356906
179.0,0.4749999940608024
180.0,0.49999999342619017
181.0,0.5249999921766012
182.0,0.549999992856045
183.0,0.5749999914217154
184.0,0.5999999918968675
185.0,0.6249999879560482
186.0,0.6499999868060452
187.0,0.6749999773416738
188.0,0.6999999740148838
189.0,0.7249999859041395
190.0,0.7499999724153591
191.0,0.774999997617915
192.0,0.8000000087650441
193.0,0.825000052253125
194.0,0.8500000568777755
195.0,0.875000055546866
196.0,0.9000000943249056
197.0,0.9250000352684316
198.0,0.949999998055656
199.0,0.9750000109132899
200.0,1.0000000262232924
201.0,1.025000021181601
202.0,1.0500000061873578
203.0,1.0749999943138477
204.0,1.1000000092189388
205.0,1.125000025700228
206.0,1.1500000398757177
207.0,1.1750000470989852
208.0,1.2000000545728486
209.0,1.2250000490823738
210.0,1.2500000178994837
211.0,1.2749999816595918
212.0,1.2999999674829068
213.0,1.3249999756885087
214.0,1.3499999789010677
215.0,1.374999961551712
216.0,1.3999999327661825
217.0,1.4249998993206043
218.0,1.449999906537567
219.0,1.4749999327734498
