x,bath
142.0,-0.44398721821644344
143.0,-0.4189312799709148
144.0,-0.3936085378402234
145.0,-0.36935607124498604
146.0,-0.34646253670346067
147.0,-0.32361001516962673
148.0,-0.3009890476271055
149.0,-0.2784623781476604
150.0,-0.2510138483764395
151.0,-0.22319081857829706
152.0,-0.19639794098385374
153.0,-0.1699054559815428
154.0,-0.14336213181202442
155.0,-0.11675962693121887
156.0,-0.09024364292377401
157.0,-0.0638516659375449
158.0,-0.03815980498265279
159.0,-0.01676212162034659
160.0,0.004690909001510278
161.0,0.026480657548901203
162.0,0.04832252448805089
163.0,0.07147557506697778
164.0,0.0955192411629193
165.0,0.11947713006011856
166.0,0.1432803783157521
167.0,0.16744430076251335
168.0,0.19389077474546196
169.0,0.22027672936319725
170.0,0.2477657800239544
171.0,0.27527060679065585
172.0,0.30068457369599333
173.0,0.32568469039311226
174.0,0.3505713836690657
175.0,0.3753944426738839
176.0,0.4002494797244464
177.0,0.425129047197326
178.0,0.4500114878289276
179.0,0.4749084341810756
180.0,0.4998009307475899
181.0,0.5248531187283175
182.0,0.5499076758857179
183.0,0.5749707823563348
184.0,0.6000366326834229
185.0,0.6250573114400944
186.0,0.6500371433707707
187.0,0.6750178676511022
188.0,0.7000007568390666
189.0,0.7249845806251767
190.0,0.7499903716768762
191.0,0.7749958472131737
192.0,0.799998826997059
193.0,0.8250014957077313
194.0,0.8500017929023286
195.0,0.8750005866763466
196.0,0.8999998519184267
197.0,0.924999782279793
198.0,0.9499996677291949
199.0,0.9749999173613235
200.0,1.0000001688737805
201.0,1.0250001565782219
202.0,1.0500001421593126
203.0,1.0750000957440589
204.0,1.1000000555177325
205.0,1.1249999332812892
206.0,1.1499997421842074
207.0,1.1749997116339634
208.0,1.199999988280557
209.0,1.2250002432617897
210.0,1.250000238596131
211.0,1.2750002565985359
212.0,1.30000012228848
213.0,1.324999944193959
214.0,1.3499999360755242
215.0,1.3750000118320505
216.0,1.3999999635482596
217.0,1.4249997691906646
218.0,1.4499996317084607
219.0,1.47499974875047
