x,bath
75.0,-2.3459640017825896
76.0,-2.340506862474568
77.0,-2.3291512437343087
78.0,-2.3180680823938817
79.0,-2.3082569344986323
80.0,-2.2496476438768274
81.0,-2.184946034188588
82.0,-2.107548756196034
83.0,-1.996048173733963
84.0,-1.8868130338327305
85.0,-1.7976882974673
86.0,-1.7273378881206811
87.0,-1.6602906979594148
88.0,-1.6456501103495447
89.0,-1.6317455295969847
90.0,-1.6677795511828557
91.0,-1.7224679219797456
92.0,-1.7769073884413353
93.0,-1.8254628412167664
94.0,-1.8706850985686976
95.0,-1.9162487106230104
96.0,-1.9546098928975844
97.0,-1.9703848055461934
98.0,-1.9833268150373873
99.0,-1.9943989191525762
100.0,-1.995127440720033
101.0,-1.9946702359538167
102.0,-1.992646040284145
103.0,-1.9886645659756599
104.0,-1.9793541205048377
105.0,-1.9693457581854643
106.0,-1.9314636585130958
107.0,-1.8438147051891665
108.0,-1.7413833972597474
109.0,-1.5818274743918526
110.0,-1.4230498830820733
111.0,-1.253838877510807
112.0,-1.0720148564496113
113.0,-0.8884662777459826
114.0,-0.7121546957705118
115.0,-0.552733937609383
116.0,-0.41745262476518513
117.0,-0.3649205805772238
118.0,-0.379323611483945
119.0,-0.41475372913847364
120.0,-0.4554435820712211
121.0,-0.5091962974332644
122.0,-0.5630337898428598
123.0,-0.6168733439208831
124.0,-0.6542585635509243
125.0,-0.6761855294453228
126.0,-0.6981040214541466
127.0,-0.720031689427377
128.0,-0.717832905212939
129.0,-0.707846064692268
130.0,-0.6977950736470262
131.0,-0.6876730102412584
132.0,-0.6713962703914559
133.0,-0.6508303569243347
134.0,-0.6302735795728689
135.0,-0.6096542794203625
136.0,-0.5890385446020503
137.0,-0.5670547448726307
138.0,-0.5431821784951029
139.0,-0.5192366708237748
140.0,-0.49564430952420674
141.0,-0.47228047575956095
142.0,-0.44890136677278203
143.0,-0.42295090962306386
144.0,-0.3967679138788839
145.0,-0.370455440314516
146.0,-0.3435727605645491
147.0,-0.3166744321893273
148.0,-0.28865402616521446
149.0,-0.2592309968905059
150.0,-0.22983139075884207
151.0,-0.20025028847996718
152.0,-0.17061931103520636
153.0,-0.14359821373608342
154.0,-0.1199062142093947
155.0,-0.09650739850952036
156.0,-0.07615720066988216
157.0,-0.05628699170295008
158.0,-0.04725114680045664
159.0,-0.03795515329019049
160.0,-0.02806225636845143
161.0,-0.015269450769294986
162.0,0.0032280485521737024
163.0,0.02543425197531464
164.0,0.05291527039390816
165.0,0.09476442818270016
166.0,0.14525221710385228
167.0,0.18545005863204028
168.0,0.21759565716541648
169.0,0.24143485759910854
170.0,0.2592340973541169
171.0,0.27983477203214224
172.0,0.3035584991913788
173.0,0.32952572669544655
174.0,0.35324820462982176
175.0,0.37656966663936137
176.0,0.40193743084305866
177.0,0.4275845985156785
178.0,0.4521157301064603
179.0,0.47613169777516845
180.0,0.5006821119063685
181.0,0.5258910631802896
182.0,0.5511471560569483
183.0,0.5759396236673454
184.0,0.6005674964100405
185.0,0.6252934591743488
186.0,0.6503522289829098
187.0,0.6754519510255781
188.0,0.7003975507868746
189.0,0.725080182791882
190.0,0.7497969694793738
191.0,0.7746739883834143
192.0,0.7997228139143957
193.0,0.8247650273772005
194.0,0.8498413585821353
195.0,0.8749458242229585
196.0,0.9000428077259498
197.0,0.9250673052487343
198.0,0.9500469858841524
199.0,0.9750261092904403
200.0,1.0000139079891466
201.0,1.0250068019695584
202.0,1.0499978158057257
203.0,1.0749965590153479
204.0,1.0999980387411383
205.0,1.1249995739306278
206.0,1.1499997639691717
207.0,1.1749993596764081
208.0,1.1999991908922103
209.0,1.2249995210469555
210.0,1.2499999908664339
211.0,1.275000440138846
212.0,1.3000004265968006
213.0,1.3250002603060838
214.0,1.350000178960436
215.0,1.3749999607015337
216.0,1.3999996987363519
217.0,1.4249994514352162
218.0,1.449999556135184
219.0,1.4749997806609612
