x,bath
123.0,-0.23109561294410605
124.0,-0.2908307232360775
125.0,-0.37081574941291784
126.0,-0.43480577310754653
127.0,-0.4877864968124463
128.0,-0.5359876793054122
129.0,-0.559597477015891
130.0,-0.5827861380812149
131.0,-0.5969969619557466
132.0,-0.5973571051066562
133.0,-0.5974547091722971
134.0,-0.5965322725850578
135.0,-0.5805670562235417
136.0,-0.5648849428223737
137.0,-0.5482342358238927
138.0,-0.5278414042894493
139.0,-0.5077056849022256
140.0,-0.4863803253948385
141.0,-0.46473570920540896
142.0,-0.44225172795009504
143.0,-0.4186528572298749
144.0,-0.3950976547153402
145.0,-0.37092703853050957
146.0,-0.34678536565368545
147.0,-0.322274073336527
148.0,-0.2976869330049665
149.0,-0.27289046735783473
150.0,-0.24794274955228443
151.0,-0.22292718462506622
152.0,-0.19782111398369942
153.0,-0.1727793440145178
154.0,-0.14796012103799108
155.0,-0.1231004043516359
156.0,-0.09664501327540513
157.0,-0.07004791384943675
158.0,-0.04275195767439783
159.0,-0.01536970513955117
160.0,0.008501364192770998
161.0,0.029412218510467734
162.0,0.05019279322793563
163.0,0.06909996716826726
164.0,0.08798247472494693
165.0,0.11242838213589837
166.0,0.1393999322778445
167.0,0.16765708576811633
168.0,0.19731301793988235
169.0,0.22534322451298305
170.0,0.2508468445110879
171.0,0.2760597402743942
172.0,0.3003986938421193
173.0,0.32473771334021645
174.0,0.3498199695906327
175.0,0.3749134061790784
176.0,0.39998204821000694
177.0,0.4250202330493622
178.0,0.4500212149132109
179.0,0.4750012065204088
180.0,0.49999638642511574
181.0,0.5249978643685984
182.0,0.5500001326160658
183.0,0.5750012099755942
184.0,0.6000001059411199
185.0,0.624999725025129
186.0,0.6499998718048182
187.0,0.6749999914446042
188.0,0.6999999881822946
189.0,0.7249999879971317
190.0,0.7499999820907187
191.0,0.7749999742966055
192.0,0.7999999713723707
193.0,0.8249999750933056
194.0,0.8499999741510045
195.0,0.874999972578744
196.0,0.8999999763786583
197.0,0.9249999710698057
198.0,0.9499999555160658
199.0,0.9749999584307824
200.0,1.0000000037344474
201.0,1.024999961765506
202.0,1.0499999551043777
203.0,1.0750000504368122
204.0,1.099999960468242
205.0,1.124999901702803
206.0,1.149999996027719
207.0,1.1749999941044704
208.0,1.1999998202671733
209.0,1.2249999538832113
210.0,1.2500001904615685
211.0,1.2750001264487376
212.0,1.3000000923075476
213.0,1.3249997997787373
214.0,1.3500000417185594
215.0,1.3750002480195893
216.0,1.4000001157584083
217.0,1.424999928334354
218.0,1.4499999379525697
219.0,1.474999604669061
