x,bath
84.0,-1.9037970329548664
85.0,-1.821140076308499
86.0,-1.7753943679022441
87.0,-1.729633718132918
88.0,-1.683645650312738
89.0,-1.6374216351488593
90.0,-1.5913149894463425
91.0,-1.654842578651759
92.0,-1.7182876284415098
93.0,-1.7822833948920844
94.0,-1.8468273353065432
95.0,-1.9113047732480448
96.0,-1.9142194564713133
97.0,-1.9186201495171704
98.0,-1.917073859078287
99.0,-1.9095871399993498
100.0,-1.9034648174993092
101.0,-1.9159448356714908
102.0,-1.9277989202868957
103.0,-1.9420424203887043
104.0,-1.9586800679122491
105.0,-1.9746559709580478
106.0,-1.879167832369471
107.0,-1.7837248492005324
108.0,-1.6877978963083056
109.0,-1.5913834077327265
110.0,-1.4951525163741661
111.0,-1.3073806169697761
112.0,-1.120068327140844
113.0,-0.9311392678964034
114.0,-0.7405966673545971
115.0,-0.5504326982984303
116.0,-0.5324760737134864
117.0,-0.5143338198985639
118.0,-0.4968867448689818
119.0,-0.4801324762078949
120.0,-0.4632088160533485
121.0,-0.5183084055308179
122.0,-0.573402516584046
123.0,-0.6285080395143092
124.0,-0.6836251961495647
125.0,-0.7387373988454238
126.0,-0.7330683908453303
127.0,-0.7274213521956953
128.0,-0.7216784154917182
129.0,-0.7158403956066516
130.0,-0.7100154518961519
131.0,-0.6911281295294548
132.0,-0.6722241218997526
133.0,-0.6533543136070871
134.0,-0.6345182382061904
135.0,-0.6156764717011208
136.0,-0.5919462691767151
137.0,-0.5681995175016685
138.0,-0.5445297508441036
139.0,-0.5209370839456767
140.0,-0.4973247156274585
141.0,-0.4727378143068103
142.0,-0.4481527103217867
143.0,-0.4235558791964385
144.0,-0.398947304990851
145.0,-0.37434155017534604
146.0,-0.34943014964644725
147.0,-0.32451754616993256
148.0,-0.2996099550679545
149.0,-0.2747073804603753
150.0,-0.24980348719819917
151.0,-0.22483692313188197
152.0,-0.19986933712830132
153.0,-0.17490557559004635
154.0,-0.14994561627300182
155.0,-0.12498501510795658
156.0,-0.09993648052189283
157.0,-0.07488982943191477
158.0,-0.049836212861109404
159.0,-0.02477570191497682
160.0,0.00028406362560888174
161.0,0.025060491658598718
162.0,0.049786869234720234
163.0,0.07472571837305352
164.0,0.09987693274033509
165.0,0.12497892142810889
166.0,0.15014247732651403
167.0,0.17536108637300188
168.0,0.20035482701689658
169.0,0.2251239584390284
170.0,0.24994383055852967
171.0,0.2749570108033408
172.0,0.2999680926677685
173.0,0.32497766232938374
174.0,0.34998560385627636
175.0,0.3749947308272684
176.0,0.3999880865764236
177.0,0.4249791731722724
178.0,0.44998242323453386
179.0,0.47499785112988274
180.0,0.5000103086263012
181.0,0.5250097632524863
182.0,0.5500099168264344
183.0,0.5750069880876165
184.0,0.6000009795518448
185.0,0.6249956861425853
186.0,0.649996607911785
187.0,0.6749974497639011
188.0,0.699998540111813
189.0,0.7249998773744128
190.0,0.7500011649689906
191.0,0.7750008134662512
192.0,0.8000004492040853
193.0,0.825000172272545
194.0,0.8499999830501935
195.0,0.8749997708135585
196.0,0.8999998568820341
197.0,0.9249999515357167
198.0,0.9500000034587806
199.0,0.9750000126049194
200.0,1.0000000322416125
201.0,1.0250000173383476
202.0,1.0500000000901248
203.0,1.0749999933654597
204.0,1.0999999971621708
205.0,1.1249999984383003
206.0,1.150000000071983
207.0,1.1750000021255456
208.0,1.2000000024652042
209.0,1.2250000010935085
210.0,1.2500000001247449
211.0,1.2750000001348452
212.0,1.3000000000990133
213.0,1.3250000002201328
214.0,1.3500000004966908
215.0,1.3750000007380692
216.0,1.400000000667852
217.0,1.4249999997177174
218.0,1.4500000012618515
219.0,1.4750000003629042
