x,bath
101.0,-1.8733475698957074
102.0,-1.8931933324289905
103.0,-1.9077389007226768
104.0,-1.9183462218853478
105.0,-1.9225155834263852
106.0,-1.8990244932639826
107.0,-1.8738540167476507
108.0,-1.8540108400453401
109.0,-1.8361030020545082
110.0,-1.8222504910780344
111.0,-1.7901222081509496
112.0,-1.6357777801011393
113.0,-1.4956479140804277
114.0,-1.374515437269851
115.0,-1.2367342141445645
116.0,-1.069922199680833
117.0,-0.8889534483288385
118.0,-0.702171662407058
119.0,-0.5196431730496274
120.0,-0.3540567339366412
121.0,-0.210420879407602
122.0,-0.16523996283091896
123.0,-0.15721985778544437
124.0,-0.21545213047775627
125.0,-0.29367707815034916
126.0,-0.3761153148682654
127.0,-0.4439067803829092
128.0,-0.49698210404001325
129.0,-0.5393754130235893
130.0,-0.5645502966402134
131.0,-0.5799077496508263
132.0,-0.5903278676789464
133.0,-0.5868746608026948
134.0,-0.5833782740463482
135.0,-0.572577787163689
136.0,-0.5588502339295515
137.0,-0.5434598853695709
138.0,-0.5248482736638108
139.0,-0.5061066633146251
140.0,-0.4846674080947549
141.0,-0.4632950859138488
142.0,-0.4406159604230886
143.0,-0.4178807160592647
144.0,-0.3938610138536878
145.0,-0.369582758990485
146.0,-0.34611229414893513
147.0,-0.32232055139160193
148.0,-0.29677108614454784
149.0,-0.27113140483441406
150.0,-0.24752759271615749
151.0,-0.22294515994502778
152.0,-0.19632876272356542
153.0,-0.1689391765528848
154.0,-0.1417161278455173
155.0,-0.12421740985323206
156.0,-0.10383523801952574
157.0,-0.07140658463956596
158.0,-0.04043418771100386
159.0,-0.01077989239082712
160.0,0.02028746697865144
161.0,0.036217490676764434
162.0,0.0485792887929657
163.0,0.06324675555864884
164.0,0.07965597751693446
165.0,0.0975731642053322
166.0,0.13097853685921335
167.0,0.1646735098678807
168.0,0.19579842427885338
169.0,0.2262834239285205
170.0,0.25081991422317007
171.0,0.275310998877392
172.0,0.30006960882318623
173.0,0.32485191759448173
174.0,0.34992451190939067
175.0,0.3750053178799742
176.0,0.4000121580005038
177.0,0.42500357571267217
178.0,0.45000026920536973
179.0,0.47499924842008573
180.0,0.49999960208217925
181.0,0.5250001936253508
182.0,0.550000007461988
183.0,0.574999913175348
184.0,0.599999980497592
185.0,0.6249999797010746
186.0,0.649999976412066
187.0,0.6749999755194673
188.0,0.6999999725880676
189.0,0.7249999700228322
190.0,0.7499999734819546
191.0,0.7749999746795019
192.0,0.7999999682763537
193.0,0.8249999652394095
194.0,0.8499999718627848
195.0,0.8749999696960331
196.0,0.8999999666559955
197.0,0.9249999781774118
198.0,0.9499999714215918
199.0,0.9749999306014214
200.0,0.9999999454078071
201.0,1.0250000185854191
202.0,1.0499999426591529
203.0,1.07499995434089
204.0,1.1000001188580009
205.0,1.124999887098877
206.0,1.1499998163888399
207.0,1.1750000921985906
208.0,1.1999998607386788
209.0,1.2249998675568488
210.0,1.250000144077377
211.0,1.2750001853764918
212.0,1.3000000518071295
213.0,1.3249998494617845
214.0,1.3499998831161566
215.0,1.3750002913188504
216.0,1.40000020594391
217.0,1.424999896611946
218.0,1.449999999441185
219.0,1.47499958100249
