x,bath
140.0,-0.49142214902821063
141.0,-0.4682501723051399
142.0,-0.4443567223659422
143.0,-0.42074304915255767
144.0,-0.39732432856920147
145.0,-0.37308269315596176
146.0,-0.3480028568972759
147.0,-0.3227406104657781
148.0,-0.2971303379649097
149.0,-0.271983276240362
150.0,-0.2479263307301883
151.0,-0.22392911674772287
152.0,-0.20035159188802462
153.0,-0.17653124948712565
154.0,-0.1492916669626762
155.0,-0.12215075898957503
156.0,-0.09441412977956247
157.0,-0.06656480875467083
158.0,-0.0435715091833409
159.0,-0.02089623104078248
160.0,0.0011416946055609189
161.0,0.02304811593689684
162.0,0.04671521245989177
163.0,0.07109974344331682
164.0,0.0958526634411962
165.0,0.12086033149768746
166.0,0.146350438799027
167.0,0.17245301216926326
168.0,0.19847484458630832
169.0,0.22436440718049686
170.0,0.2500088997409425
171.0,0.27507858564946136
172.0,0.30013287820569684
173.0,0.32513525372020885
174.0,0.35013958305257803
175.0,0.37508731385388
176.0,0.40003710775222356
177.0,0.4249901903396396
178.0,0.44994153601407105
179.0,0.4749567567636459
180.0,0.49997495303256206
181.0,0.5249942570063867
182.0,0.5500137410436239
183.0,0.5750146559561579
184.0,0.600008913465169
185.0,0.6250032851858099
186.0,0.6499977113070249
187.0,0.6749960669760092
188.0,0.699997838243609
189.0,0.7249992371092939
190.0,0.7500001650958581
191.0,0.7750006717003459
192.0,0.8000002529053801
193.0,0.8249999266688485
194.0,0.8499999761830593
195.0,0.8749999608362968
196.0,0.899999854927611
197.0,0.9249997579615565
198.0,0.9499998456370609
199.0,0.9749999200561604
200.0,1.0000000784105396
201.0,1.0250002614564113
202.0,1.050000186621877
203.0,1.0750000859473199
204.0,1.1000000185430963
205.0,1.124999971737727
206.0,1.1499998432497098
207.0,1.1749996821609086
208.0,1.1999997834105027
209.0,1.2250001074019468
210.0,1.2500002730461361
211.0,1.2750002665277493
212.0,1.3000002143693594
213.0,1.3250000235785697
214.0,1.3499999030255092
215.0,1.374999993581696
216.0,1.4000000079051464
217.0,1.4249998043007561
218.0,1.4499996227341272
219.0,1.4749997357289961
